datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 13:50:26	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-05-24 13:51:26	486	1363	17	0.012	0.174	0	16	12	065645	3	180	0.946	S	S (<0.03)	0.946	S	S (<0.03)	0.946	S	S (<0.03)	0.946	S	S (0.25/4)	0.951	S	S (0.12)	[D:bm_ST, D:bm_serotype, D:cro_pred, D:ery_pred, D:pen_pred, D:pg, D:sxt_pred, D:tet_pred, S:bm_ST, S:bm_serotype, S:cro_pred, S:ery_pred, S:pen_pred, S:pg, S:sxt_pred, S:tet_pred]
2017-05-24 13:52:26	1000	2735	36	0.013	0.276	0	16	12	065645	3	180	0.862	S	S (<0.03)	0.862	S	S (<0.03)	0.828	S	S (<0.03)	0.862	S	S (0.25/4)	0.828	S	S (0.12)	[]
2017-05-24 13:53:26	1538	4110	56	0.014	0.256	0	16	12	065645	3	180	0.838	S	S (<0.03)	0.838	S	S (<0.03)	0.838	S	S (<0.03)	0.838	S	S (0.25/4)	0.838	S	S (0.12)	[]
2017-05-24 13:54:26	2055	5503	73	0.013	0.254	0	16	12	065645	3	180	0.845	S	S (<0.03)	0.717	S	S (<0.03)	0.717	S	S (<0.03)	0.845	S	S (0.25/4)	0.717	S	S (0.12)	[]
2017-05-24 13:55:26	2610	6988	93	0.013	0.210	0	16	12	065645	3	180	0.858	S	S (<0.03)	0.744	S	S (<0.03)	0.744	S	S (<0.03)	0.858	S	S (0.25/4)	0.744	S	S (0.12)	[]
2017-05-24 13:56:26	3157	8433	120	0.014	0.282	0	16	12	065645	3	180	0.758	S	S (<0.03)	0.758	S	S (<0.03)	0.758	S	S (<0.03)	0.885	S	S (0.25/4)	0.758	S	S (0.12)	[]
2017-05-24 13:57:26	3684	9829	140	0.014	0.338	0	16	12	065645	3	180	0.800	S	S (<0.03)	0.800	S	S (<0.03)	0.800	S	S (<0.03)	0.908	S	S (0.25/4)	0.800	S	S (0.12)	[]
2017-05-24 13:58:26	4239	11283	160	0.014	0.306	0	16	12	065645	3	180	0.812	S	S (<0.03)	0.812	S	S (<0.03)	0.812	S	S (<0.03)	0.892	S	S (0.25/4)	0.812	S	S (0.12)	[]
2017-05-24 13:59:26	4843	12924	181	0.014	0.334	0	16	12	065645	3	180	0.823	S	S (<0.03)	0.823	S	S (<0.03)	0.823	S	S (<0.03)	0.895	S	S (0.25/4)	0.823	S	S (0.12)	[]
2017-05-24 14:00:26	5420	14474	198	0.014	0.358	0	16	12	065645	3	180	0.830	S	S (<0.03)	0.830	S	S (<0.03)	0.830	S	S (<0.03)	0.901	S	S (0.25/4)	0.830	S	S (0.12)	[]
2017-05-24 14:01:26	6022	16080	217	0.013	0.370	0	16	12	065645	3	180	0.831	S	S (<0.03)	0.833	S	S (<0.03)	0.831	S	S (<0.03)	0.905	S	S (0.25/4)	0.831	S	S (0.12)	[]
