datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-06 12:31:38	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-04-06 12:32:38	507	680	6	0.009	0.320	0	9	16	TEF7S	23A	190	0.989	S	S (0.023)	0.988	S	S (0.094)	0.652	S	S (0.023)	0.988	S	S (0.19)	1.000	S	s (NA)	[D:bm_serotype, D:cro_pred, D:ery_pred, D:pg, D:sxt_pred, D:tet_pred, S:bm_serotype, S:cro_pred, S:ery_pred, S:pg, S:sxt_pred, S:tet_pred]
2017-04-06 12:33:38	869	1156	9	0.008	0.384	0	9	16	TEF7S	23A	190	0.921	S	S (0.023)	0.912	S	S (0.094)	0.621	S	S (0.023)	0.912	S	S (0.19)	1.000	S	s (NA)	[]
2017-04-06 12:34:38	1268	1692	12	0.007	0.414	0	9	16	TEF7S	23A	190	0.922	S	S (0.023)	0.913	S	S (0.094)	0.613	S	S (0.023)	0.913	S	S (0.19)	1.000	S	s (NA)	[]
2017-04-06 12:35:38	1678	2221	16	0.007	0.248	0	9	16	TEF7S	23A	190	0.730	S	S (0.023)	0.875	S	S (0.094)	0.558	S!	S (0.023)	0.875	S	S (0.19)	1.000	S	s (NA)	[D:pen_pred, S:pen_pred]
2017-04-06 12:36:38	2021	2689	18	0.007	0.352	0	9	16	R34-3057	23A	438	0.773	S	s (<=0.25)	0.896	S	S (<=0.06)	0.569	S!	S (<=0.03)	0.896	S	S (<=0.25)	1.000	S	S (<=0.50)	[D:bm_ST, S:bm_ST]
2017-04-06 12:37:38	2402	3173	20	0.006	0.370	0	9	16	R34-3057	23A	438	0.773	S	s (<=0.25)	0.891	S	S (<=0.06)	0.566	S!	S (<=0.03)	0.891	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:40:30	2611	3422	21	0.006	0.384	0	9	16	R34-3057	23A	438	0.777	S	s (<=0.25)	0.891	S	S (<=0.06)	0.565	S!	S (<=0.03)	0.891	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:40:38	2834	3688	23	0.006	0.146	0	9	4	R34-3057	23A	438	0.726	S	s (<=0.25)	0.901	S	S (<=0.06)	0.557	S!	S (<=0.03)	0.793	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:41:38	4179	5469	32	0.006	0.228	0	9	4	R34-3057	23A	438	0.755	S	s (<=0.25)	0.910	S	S (<=0.06)	0.547	S!	S (<=0.03)	0.815	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:42:38	5212	6754	39	0.006	0.280	0	9	4	R34-3057	23A	438	0.767	S	s (<=0.25)	0.907	S	S (<=0.06)	0.567	S!	S (<=0.03)	0.820	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:43:38	6070	7808	45	0.006	0.326	0	9	4	R34-3057	23A	438	0.723	S	s (<=0.25)	0.898	S	S (<=0.06)	0.562	S!	S (<=0.03)	0.772	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:44:38	6749	8638	49	0.006	0.334	0	9	4	R34-3057	23A	438	0.724	S	s (<=0.25)	0.896	S	S (<=0.06)	0.554	S!	S (<=0.03)	0.773	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:45:38	7409	9421	53	0.006	0.406	0	9	4	R34-3057	23A	438	0.752	S	s (<=0.25)	0.907	S	S (<=0.06)	0.545	S!	S (<=0.03)	0.795	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:46:38	8067	10222	57	0.006	0.432	0	9	4	R34-3057	23A	438	0.760	S	s (<=0.25)	0.909	S	S (<=0.06)	0.542	S!	S (<=0.03)	0.774	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:47:38	8717	10995	60	0.005	0.444	0	9	4	R34-3057	23A	438	0.765	S	s (<=0.25)	0.910	S	S (<=0.06)	0.540	S!	S (<=0.03)	0.780	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:48:38	9386	11816	64	0.005	0.494	0	9	4	R34-3057	23A	438	0.784	S	s (<=0.25)	0.915	S	S (<=0.06)	0.561	S!	S (<=0.03)	0.798	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:49:38	10030	12569	68	0.005	0.522	1	9	4	R34-3057	23A	438	0.790	S	s (<=0.25)	0.915	S	S (<=0.06)	0.556	S!	S (<=0.03)	0.803	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:50:38	10647	13300	72	0.005	0.526	1	9	4	R34-3057	23A	438	0.790	S	s (<=0.25)	0.913	S	S (<=0.06)	0.555	S!	S (<=0.03)	0.803	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:51:38	11282	14064	74	0.005	0.530	1	9	4	R34-3057	23A	438	0.792	S	s (<=0.25)	0.914	S	S (<=0.06)	0.555	S!	S (<=0.03)	0.804	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
