datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-06 12:40:30	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-04-06 12:41:30	1351	1753	10	0.006	0.144	0	4	9	120T7	433	22F	1.000	S	S (0.023)	0.005	R	R (0.64)	0.995	S	S (0.032)	1.000	S	S (0.25)	1.000	S	s (NA)	[D:cro_pred, D:sxt_pred, D:tet_pred, S:cro_pred, S:sxt_pred, S:tet_pred]
2017-04-06 12:42:30	2401	3060	17	0.006	0.004	0	4	9	120T7	433	22F	1.000	S	S (0.023)	0.012	R	R (0.64)	0.989	S	S (0.032)	1.000	S	S (0.25)	1.000	S	s (NA)	[]
2017-04-06 12:43:30	3253	4100	23	0.006	0.042	0	9	4	ON38S	42	23A	0.704	S	S (0.023)	0.931	S	S (0.094)	0.649	S	S (0.023)	0.704	S	S (0.38)	1.000	S	s (NA)	[D:bm_serotype, D:ery_pred, D:pg, S:bm_serotype, S:ery_pred, S:pg]
2017-04-06 12:44:30	3936	4933	27	0.005	0.068	0	9	4	ON38S	42	23A	0.710	S	S (0.023)	0.918	S	S (0.094)	0.637	S	S (0.023)	0.710	S	S (0.38)	1.000	S	s (NA)	[]
2017-04-06 12:45:30	4605	5724	32	0.006	0.164	0	9	4	ON38S	42	23A	0.739	S	S (0.023)	0.932	S	S (0.094)	0.567	S!	S (0.023)	0.739	S	S (0.38)	1.000	S	s (NA)	[D:pen_pred, S:pen_pred]
2017-04-06 12:46:30	5232	6475	35	0.005	0.172	0	9	4	ON38S	42	23A	0.740	S	S (0.023)	0.929	S	S (0.094)	0.561	S!	S (0.023)	0.677	S	S (0.38)	1.000	S	s (NA)	[]
2017-04-06 12:47:30	5856	7209	39	0.005	0.232	0	9	4	2AHBE	438	23A	0.763	S	S (0.023)	0.934	S	S (0.094)	0.552	S!	S (0.023)	0.703	S	S (0.125)	1.000	S	s (NA)	[D:bm, D:bm_ST, S:bm, S:bm_ST]
2017-04-06 12:48:30	6461	7936	41	0.005	0.256	0	9	4	2AHBE	438	23A	0.767	S	S (0.023)	0.929	S	S (0.094)	0.549	S!	S (0.023)	0.710	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:49:30	6963	8525	45	0.005	0.366	0	9	4	2AHBE	438	23A	0.807	S	S (0.023)	0.943	S	S (0.094)	0.575	S!	S (0.023)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:50:30	7331	8963	47	0.005	0.366	0	9	4	2AHBE	438	23A	0.807	S	S (0.023)	0.941	S	S (0.094)	0.575	S!	S (0.023)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:51:30	7602	9285	47	0.005	0.368	0	9	4	2AHBE	438	23A	0.807	S	S (0.023)	0.941	S	S (0.094)	0.574	S!	S (0.023)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:52:30	7755	9462	50	0.005	0.382	0	9	4	2AHBE	438	23A	0.807	S	S (0.023)	0.935	S	S (0.094)	0.571	S!	S (0.023)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:38:39	7806	9521	50	0.005	0.382	0	9	4	2AHBE	438	23A	0.807	S	S (0.023)	0.935	S	S (0.094)	0.571	S!	S (0.023)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:39:33	7822	9541	50	0.005	0.384	0	9	4	2AHBE	438	23A	0.807	S	S (0.023)	0.934	S	S (0.094)	0.571	S!	S (0.023)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:40:31	7926	9658	51	0.005	0.390	0	9	4	2AHBE	438	23A	0.809	S	S (0.023)	0.935	S	S (0.094)	0.570	S!	S (0.023)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:41:30	8088	9853	51	0.005	0.390	0	9	4	2AHBE	438	23A	0.809	S	S (0.023)	0.935	S	S (0.094)	0.559	S!	S (0.023)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:42:30	8404	10212	52	0.005	0.392	0	9	4	2AHBE	438	23A	0.809	S	S (0.023)	0.933	S	S (0.094)	0.558	S!	S (0.023)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:43:30	8820	10690	56	0.005	0.420	0	9	4	2AHBE	438	23A	0.812	S	S (0.023)	0.929	S	S (0.094)	0.556	S!	S (0.023)	0.721	S	S (0.125)	1.000	S	s (NA)	[]
