datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-06 17:23:50	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cro_pred, D:pen_pred, D:sxt_pred, S:cro_pred, S:sxt_pred]
2017-09-06 17:24:50	417	1057	34	0.032	0.780	1	9	16	427937	627	23F	0.393	R	R (>2)	0.746	S	s (NA)	0.468	R!	R (>4)	0.393	R	R (>4/76)	1.000	S	S (0.12)	[D:bm, D:bm_ST, D:bm_serotype, D:ery_pred, D:pg, D:tet_pred, L:pen_pred, S:bm, S:bm_ST, S:bm_serotype, S:ery_pred, S:pg, S:tet_pred]
2017-09-06 17:25:50	815	1939	63	0.033	0.820	1	9	2	427937	627	23F	0.294	R	R (>2)	0.706	S	s (NA)	0.444	R!	R (>4)	0.289	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:26:50	1321	3242	104	0.032	0.810	1	9	16	427937	627	23F	0.229	R	R (>2)	0.779	S	s (NA)	0.309	R	R (>4)	0.229	R	R (>4/76)	1.000	S	S (0.12)	[D:pen_pred, S:pen_pred]
2017-09-06 17:27:50	1789	4281	137	0.032	0.840	1	9	16	427937	627	23F	0.204	R	R (>2)	0.796	S	s (NA)	0.272	R	R (>4)	0.184	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:28:52	2162	5105	158	0.031	0.848	1	9	16	427937	627	23F	0.199	R	R (>2)	0.801	S	s (NA)	0.298	R	R (>4)	0.179	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:29:50	2714	6367	197	0.031	0.840	1	9	16	427937	627	23F	0.195	R	R (>2)	0.805	S	s (NA)	0.294	R	R (>4)	0.174	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:31:01	2931	6878	212	0.031	0.808	1	9	16	427937	627	23F	0.192	R	R (>2)	0.808	S	s (NA)	0.291	R	R (>4)	0.170	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:31:50	3535	8371	262	0.031	0.812	1	9	16	427937	627	23F	0.210	R	R (>2)	0.790	S	s (NA)	0.306	R	R (>4)	0.169	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:32:50	4306	10245	316	0.031	0.850	1	9	16	427937	627	23F	0.198	R	R (>2)	0.802	S	s (NA)	0.301	R	R (>4)	0.152	R	R (>4/76)	1.000	S	S (0.12)	[]
