datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:29:52	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:ery_pred, D:pen_pred, D:tet_pred, S:ery_pred, S:pen_pred, S:tet_pred]
2017-05-26 17:30:52	265	708	126	0.178	0.766	1	3	16	8QTW4	63	15A	0.703	S	S (0.094)	0.196	R	R (32)	0.240	R	R (0.25)	0.732	S	S (0.19)	0.240	R	r (NA)	[D:bm, D:bm_ST, D:bm_serotype, D:cro_pred, D:pg, D:sxt_pred, S:bm, S:bm_ST, S:bm_serotype, S:cro_pred, S:pg, S:sxt_pred]
2017-05-26 17:31:52	533	1390	237	0.170	0.780	1	3	13	8QTW4	63	15A	0.721	S	S (0.094)	0.209	R	R (32)	0.271	R	R (0.25)	0.687	S	S (0.19)	0.271	R	r (NA)	[]
2017-05-26 17:32:52	781	2037	348	0.171	0.830	1	3	6	8QTW4	63	15A	0.742	S	S (0.094)	0.203	R	R (32)	0.279	R	R (0.25)	0.706	S	S (0.19)	0.279	R	r (NA)	[]
2017-05-26 17:33:52	1032	2702	455	0.169	0.856	1	3	6	8QTW4	63	15A	0.726	S	S (0.094)	0.236	R	R (32)	0.292	R	R (0.25)	0.680	S	S (0.19)	0.292	R	r (NA)	[]
2017-05-26 17:34:52	1311	3425	578	0.169	0.892	1	3	6	8QTW4	63	15A	0.754	S	S (0.094)	0.214	R	R (32)	0.256	R	R (0.25)	0.693	S	S (0.19)	0.256	R	r (NA)	[]
2017-05-26 17:35:52	1565	4116	701	0.170	0.916	1	3	16	8QTW4	63	15A	0.776	S	S (0.094)	0.207	R	R (32)	0.229	R	R (0.25)	0.731	S	S (0.19)	0.229	R	r (NA)	[]
2017-05-26 17:36:52	1827	4830	831	0.172	0.920	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.209	R	R (32)	0.230	R	R (0.25)	0.718	S	S (0.19)	0.230	R	r (NA)	[]
2017-05-26 17:37:52	2066	5477	937	0.171	0.906	1	3	16	8QTW4	63	15A	0.746	S	S (0.094)	0.213	R	R (32)	0.236	R	R (0.25)	0.722	S	S (0.19)	0.236	R	r (NA)	[]
2017-05-26 17:38:52	2319	6135	1055	0.172	0.918	1	3	16	8QTW4	63	15A	0.751	S	S (0.094)	0.211	R	R (32)	0.237	R	R (0.25)	0.721	S	S (0.19)	0.237	R	r (NA)	[]
2017-05-26 17:39:52	2582	6825	1184	0.174	0.924	1	3	16	8QTW4	63	15A	0.751	S	S (0.094)	0.211	R	R (32)	0.228	R	R (0.25)	0.722	S	S (0.19)	0.237	R	r (NA)	[]
2017-05-26 17:40:52	2856	7555	1312	0.174	0.912	1	3	13	8QTW4	63	15A	0.749	S	S (0.094)	0.216	R	R (32)	0.229	R	R (0.25)	0.719	S	S (0.19)	0.238	R	r (NA)	[]
