datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:29:52	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:ery_pred, D:pen_pred, D:tet_pred, S:ery_pred, S:pen_pred, S:tet_pred]
2017-05-26 17:30:52	111	290	49	0.168	0.584	1	3	6	8QTW4	15A	63	0.662	S	S (0.094)	0.169	R	R (32)	0.162	R	R (0.25)	0.706	S	S (0.19)	0.173	R	r (NA)	[D:bm, D:bm_ST, D:bm_serotype, D:cro_pred, D:pg, D:sxt_pred, S:bm, S:bm_ST, S:bm_serotype, S:cro_pred, S:pg, S:sxt_pred]
2017-05-26 17:31:52	231	596	94	0.158	0.730	1	3	16	8QTW4	15A	63	0.738	S	S (0.094)	0.175	R	R (32)	0.175	R	R (0.25)	0.717	S	S (0.19)	0.191	R	r (NA)	[]
2017-05-26 17:32:53	338	871	140	0.161	0.654	1	3	6	8QTW4	15A	63	0.746	S	S (0.094)	0.187	R	R (32)	0.180	R	R (0.25)	0.726	S	S (0.19)	0.196	R	r (NA)	[]
2017-05-26 17:33:53	440	1139	184	0.162	0.704	1	3	6	8QTW4	15A	63	0.743	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.719	S	S (0.19)	0.200	R	r (NA)	[]
2017-05-26 17:34:52	564	1470	237	0.161	0.780	1	3	6	8QTW4	15A	63	0.757	S	S (0.094)	0.195	R	R (32)	0.195	R	R (0.25)	0.730	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 17:35:53	673	1770	288	0.163	0.824	1	3	6	8QTW4	15A	63	0.781	S	S (0.094)	0.203	R	R (32)	0.182	R	R (0.25)	0.757	S	S (0.19)	0.203	R	r (NA)	[]
2017-05-26 17:36:52	781	2061	341	0.165	0.852	1	3	6	8QTW4	15A	63	0.764	S	S (0.094)	0.198	R	R (32)	0.183	R	R (0.25)	0.747	S	S (0.19)	0.199	R	r (NA)	[]
2017-05-26 17:37:52	880	2331	383	0.164	0.868	1	3	6	8QTW4	15A	63	0.766	S	S (0.094)	0.200	R	R (32)	0.199	R	R (0.25)	0.759	S	S (0.19)	0.201	R	r (NA)	[]
2017-05-26 17:38:52	990	2631	437	0.166	0.878	1	3	6	8QTW4	15A	63	0.767	S	S (0.094)	0.202	R	R (32)	0.216	R	R (0.25)	0.760	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 17:39:52	1107	2947	497	0.169	0.894	1	3	6	8QTW4	15A	63	0.784	S	S (0.094)	0.192	R	R (32)	0.199	R	R (0.25)	0.771	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 17:40:52	1220	3258	547	0.168	0.886	1	3	13	8QTW4	15A	63	0.782	S	S (0.094)	0.192	R	R (32)	0.200	R	R (0.25)	0.761	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 17:41:52	1327	3542	597	0.169	0.896	1	3	13	8QTW4	15A	63	0.786	S	S (0.094)	0.187	R	R (32)	0.198	R	R (0.25)	0.764	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 17:42:52	1432	3820	647	0.169	0.900	1	3	13	8QTW4	15A	63	0.782	S	S (0.094)	0.191	R	R (32)	0.207	R	R (0.25)	0.762	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 17:43:52	1527	4086	697	0.171	0.906	1	3	13	8QTW4	15A	63	0.781	S	S (0.094)	0.187	R	R (32)	0.203	R	R (0.25)	0.769	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 17:44:52	1674	4464	765	0.171	0.912	1	3	13	8QTW4	15A	63	0.773	S	S (0.094)	0.189	R	R (32)	0.204	R	R (0.25)	0.765	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 17:45:52	1784	4761	828	0.174	0.916	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.197	R	R (32)	0.200	R	R (0.25)	0.771	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 17:46:52	1893	5044	876	0.174	0.900	1	3	13	8QTW4	15A	63	0.780	S	S (0.094)	0.189	R	R (32)	0.194	R	R (0.25)	0.780	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 17:47:52	2012	5347	926	0.173	0.904	1	3	13	8QTW4	15A	63	0.780	S	S (0.094)	0.193	R	R (32)	0.195	R	R (0.25)	0.777	S	S (0.19)	0.205	R	r (NA)	[]
2017-05-26 17:48:52	2128	5656	982	0.174	0.908	1	3	13	8QTW4	15A	63	0.778	S	S (0.094)	0.195	R	R (32)	0.199	R	R (0.25)	0.769	S	S (0.19)	0.208	R	r (NA)	[]
2017-05-26 17:49:53	2235	5950	1033	0.174	0.910	1	3	13	8QTW4	15A	63	0.777	S	S (0.094)	0.196	R	R (32)	0.200	R	R (0.25)	0.764	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 17:50:52	2357	6269	1091	0.174	0.906	1	3	16	8QTW4	15A	63	0.777	S	S (0.094)	0.197	R	R (32)	0.202	R	R (0.25)	0.764	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 17:51:52	2481	6590	1141	0.173	0.910	1	3	16	8QTW4	15A	63	0.776	S	S (0.094)	0.198	R	R (32)	0.204	R	R (0.25)	0.766	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 17:52:52	2581	6871	1200	0.175	0.912	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.198	R	R (32)	0.204	R	R (0.25)	0.760	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 17:53:52	2688	7151	1244	0.174	0.914	1	3	16	8QTW4	15A	63	0.773	S	S (0.094)	0.197	R	R (32)	0.208	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 17:54:52	2812	7481	1296	0.173	0.908	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.196	R	R (32)	0.207	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 17:55:53	2909	7745	1343	0.173	0.910	1	3	16	8QTW4	15A	63	0.771	S	S (0.094)	0.196	R	R (32)	0.206	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 17:56:52	3019	8055	1396	0.173	0.912	1	3	16	8QTW4	15A	63	0.770	S	S (0.094)	0.198	R	R (32)	0.208	R	R (0.25)	0.754	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 17:57:52	3124	8332	1446	0.174	0.916	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.197	R	R (32)	0.207	R	R (0.25)	0.755	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 17:58:53	3229	8621	1495	0.173	0.916	1	3	16	8QTW4	15A	63	0.762	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.752	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 17:59:52	3328	8901	1549	0.174	0.908	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.746	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:00:52	3460	9262	1608	0.174	0.906	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.211	R	R (0.25)	0.746	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:01:52	3578	9582	1662	0.173	0.910	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.200	R	R (32)	0.208	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:02:52	3692	9873	1712	0.173	0.912	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.748	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:03:52	3799	10171	1768	0.174	0.908	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.202	R	R (32)	0.209	R	R (0.25)	0.749	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 18:04:52	3901	10446	1814	0.174	0.908	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.197	R	R (32)	0.204	R	R (0.25)	0.752	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:05:52	4011	10739	1866	0.174	0.908	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.198	R	R (32)	0.205	R	R (0.25)	0.751	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:06:52	4115	11033	1910	0.173	0.912	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.200	R	R (32)	0.204	R	R (0.25)	0.751	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:07:52	4213	11298	1951	0.173	0.914	1	3	16	8QTW4	15A	63	0.771	S	S (0.094)	0.195	R	R (32)	0.199	R	R (0.25)	0.756	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 18:08:52	4323	11572	2000	0.173	0.916	1	3	16	8QTW4	15A	63	0.771	S	S (0.094)	0.196	R	R (32)	0.200	R	R (0.25)	0.755	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:09:52	4432	11861	2049	0.173	0.910	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.195	R	R (32)	0.200	R	R (0.25)	0.757	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:10:52	4551	12193	2107	0.173	0.912	1	3	16	8QTW4	15A	63	0.774	S	S (0.094)	0.197	R	R (32)	0.199	R	R (0.25)	0.756	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:11:53	4665	12493	2153	0.172	0.914	1	3	16	8QTW4	15A	63	0.773	S	S (0.094)	0.198	R	R (32)	0.200	R	R (0.25)	0.755	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:12:52	4769	12767	2203	0.173	0.912	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.199	R	R (32)	0.203	R	R (0.25)	0.747	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:13:52	4889	13080	2256	0.173	0.914	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.198	R	R (32)	0.203	R	R (0.25)	0.747	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:14:52	5000	13395	2314	0.173	0.916	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.198	R	R (32)	0.203	R	R (0.25)	0.746	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:15:52	5109	13695	2363	0.173	0.916	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.199	R	R (32)	0.204	R	R (0.25)	0.741	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:16:52	5225	14020	2415	0.172	0.918	1	3	16	8QTW4	15A	63	0.774	S	S (0.094)	0.197	R	R (32)	0.202	R	R (0.25)	0.744	S	S (0.19)	0.217	R	r (NA)	[]
