datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 13:53:07	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-05-24 13:54:07	465	1301	2	0.002	0.026	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.896	S	S (<=0.06)	0.896	S	S (<=0.03)	0.896	S	S (<=0.25)	0.997	S	S (<=0.50)	[D:bm, D:bm_ST, D:bm_serotype, D:cro_pred, D:ery_pred, D:pen_pred, D:pg, D:sxt_pred, D:tet_pred, S:cro_pred, S:ery_pred, S:pen_pred, S:sxt_pred, S:tet_pred]
2017-05-24 13:55:07	936	2627	5	0.002	0.060	0	16	9	LDD87	3	180	0.860	S	S (0.023)	0.860	S	S (0.064)	0.860	S	S (0.016)	0.966	S	S (0.19)	0.860	S	s (NA)	[L:bm, L:bm_ST, L:bm_serotype, L:pg]
2017-05-24 13:56:07	1413	3937	7	0.002	0.046	0	9	1	R34-3020	23B	439	0.941	S	s (<=0.25)	0.996	S	S (<=0.06)	0.941	S	S (<=0.03)	0.941	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-05-24 13:57:07	1917	5344	10	0.002	0.006	0	9	1	R34-3020	23B	439	0.950	S	s (<=0.25)	0.991	S	S (<=0.06)	0.950	S	S (<=0.03)	0.950	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-05-24 13:58:07	2390	6653	14	0.002	0.010	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.903	S	S (<=0.06)	0.903	S	S (<=0.03)	0.903	S	S (<=0.25)	0.997	S	S (<=0.50)	[D:bm, D:bm_ST, D:bm_serotype, D:pg]
2017-05-24 13:59:07	2860	7972	16	0.002	0.032	0	9	1	R34-3020	23B	439	0.960	S	s (<=0.25)	0.991	S	S (<=0.06)	0.960	S	S (<=0.03)	0.960	S	S (<=0.25)	1.000	S	S (<=0.50)	[L:bm, L:bm_ST, L:bm_serotype, L:pg]
2017-05-24 14:00:07	3328	9270	19	0.002	0.018	0	9	1	R34-3020	23B	439	0.965	S	s (<=0.25)	0.989	S	S (<=0.06)	0.965	S	S (<=0.03)	0.965	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-05-24 14:01:07	3806	10600	21	0.002	0.012	0	9	1	R34-3020	23B	439	0.967	S	s (<=0.25)	0.990	S	S (<=0.06)	0.967	S	S (<=0.03)	0.967	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-05-24 14:02:07	4278	11898	24	0.002	0.006	0	9	1	R34-3020	23B	439	0.968	S	s (<=0.25)	0.991	S	S (<=0.06)	0.968	S	S (<=0.03)	0.968	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-05-24 14:03:07	4815	13380	27	0.002	0.004	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.923	S	S (<=0.06)	0.923	S	S (<=0.03)	0.923	S	S (<=0.25)	0.997	S	S (<=0.50)	[D:bm, D:bm_ST, D:bm_serotype, D:pg, S:bm, S:bm_ST, S:bm_serotype, S:pg]
2017-05-24 14:04:07	5331	14827	29	0.002	0.030	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:05:07	5852	16293	32	0.002	0.034	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:06:07	6381	17776	34	0.002	0.014	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:07:07	6932	19318	37	0.002	0.022	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.923	S	S (<=0.06)	0.923	S	S (<=0.03)	0.923	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:08:07	7449	20729	40	0.002	0.016	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.923	S	S (<=0.06)	0.923	S	S (<=0.03)	0.923	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:09:07	7971	22214	43	0.002	0.020	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.917	S	S (<=0.06)	0.917	S	S (<=0.03)	0.917	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:10:07	8513	23696	47	0.002	0.018	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.909	S	S (<=0.06)	0.909	S	S (<=0.03)	0.909	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:11:07	9030	25140	50	0.002	0.014	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.911	S	S (<=0.06)	0.911	S	S (<=0.03)	0.911	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:12:07	9613	26762	53	0.002	0.040	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.915	S	S (<=0.06)	0.915	S	S (<=0.03)	0.915	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:13:07	10118	28161	57	0.002	0.050	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.916	S	S (<=0.06)	0.916	S	S (<=0.03)	0.916	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:14:07	10615	29559	60	0.002	0.044	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.918	S	S (<=0.06)	0.918	S	S (<=0.03)	0.918	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:15:07	11167	31069	64	0.002	0.058	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.918	S	S (<=0.06)	0.918	S	S (<=0.03)	0.918	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:16:07	11697	32557	66	0.002	0.058	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.920	S	S (<=0.06)	0.920	S	S (<=0.03)	0.920	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:17:07	12223	34040	69	0.002	0.058	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.920	S	S (<=0.06)	0.920	S	S (<=0.03)	0.920	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:18:07	12724	35414	72	0.002	0.048	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.919	S	S (<=0.06)	0.919	S	S (<=0.03)	0.919	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:19:07	13225	36824	76	0.002	0.050	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.918	S	S (<=0.06)	0.918	S	S (<=0.03)	0.918	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
