datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:29:52	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-05-26 17:30:52	83	236	54	0.230	0.484	0	16	2	P213M	180	3	0.648	S	S (0.016)	0.776	S	S (0.064)	0.762	S	S (0.016)	0.879	S	S (0.125)	0.762	S	s (NA)	[D:bm, D:bm_ST, D:bm_serotype, D:cro_pred, D:ery_pred, D:pen_pred, D:pg, D:sxt_pred, D:tet_pred, S:bm_ST, S:bm_serotype, S:ery_pred, S:pen_pred, S:pg, S:sxt_pred, S:tet_pred]
2017-05-26 17:31:52	169	476	104	0.218	0.494	0	16	10	R34-3084	180	3	0.633	S	s (<=0.25)	0.825	S	S (<=0.06)	0.825	S	S (<=0.03)	0.918	S	S (<=0.25)	0.825	S	S (<=0.50)	[L:bm]
2017-05-26 17:32:52	275	777	176	0.226	0.608	1	16	13	P213M	180	3	0.644	S	S (0.016)	0.905	S	S (0.064)	0.855	S	S (0.016)	0.955	S	S (0.125)	0.855	S	s (NA)	[D:bm]
2017-05-26 17:33:52	365	1028	239	0.233	0.598	1	16	13	P213M	180	3	0.659	S	S (0.016)	0.900	S	S (0.064)	0.811	S	S (0.016)	0.811	S	S (0.125)	0.811	S	s (NA)	[]
2017-05-26 17:34:52	443	1240	291	0.234	0.636	1	16	13	P213M	180	3	0.647	S	S (0.016)	0.901	S	S (0.064)	0.840	S	S (0.016)	0.840	S	S (0.125)	0.840	S	s (NA)	[]
2017-05-26 17:35:52	558	1547	362	0.234	0.558	1	16	13	P213M	180	3	0.647	S	S (0.016)	0.862	S	S (0.064)	0.862	S	S (0.016)	0.865	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 17:36:52	648	1794	419	0.234	0.598	1	16	13	P213M	180	3	0.633	S	S (0.016)	0.855	S	S (0.064)	0.855	S	S (0.016)	0.871	S	S (0.125)	0.855	S	s (NA)	[]
2017-05-26 17:37:52	753	2089	490	0.234	0.558	1	16	13	P213M	180	3	0.609	S	S (0.016)	0.863	S	S (0.064)	0.863	S	S (0.016)	0.884	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 17:38:52	836	2336	546	0.234	0.582	1	16	13	P213M	180	3	0.623	S	S (0.016)	0.840	S	S (0.064)	0.840	S	S (0.016)	0.888	S	S (0.125)	0.840	S	s (NA)	[]
2017-05-26 17:39:52	925	2584	593	0.230	0.588	1	16	13	P213M	180	3	0.599	S!	S (0.016)	0.826	S	S (0.064)	0.826	S	S (0.016)	0.893	S	S (0.125)	0.826	S	s (NA)	[L:cro_pred]
2017-05-26 17:40:52	1014	2841	654	0.230	0.572	1	16	13	P213M	180	3	0.602	S	S (0.016)	0.827	S	S (0.064)	0.827	S	S (0.016)	0.902	S	S (0.125)	0.827	S	s (NA)	[D:cro_pred, S:cro_pred]
2017-05-26 17:41:52	1107	3094	709	0.229	0.606	1	16	13	P213M	180	3	0.622	S	S (0.016)	0.828	S	S (0.064)	0.828	S	S (0.016)	0.912	S	S (0.125)	0.828	S	s (NA)	[]
2017-05-26 17:42:52	1219	3405	777	0.228	0.622	1	16	13	P213M	180	3	0.635	S	S (0.016)	0.833	S	S (0.064)	0.833	S	S (0.016)	0.916	S	S (0.125)	0.833	S	s (NA)	[]
2017-05-26 17:43:52	1318	3684	849	0.230	0.628	1	16	13	P213M	180	3	0.632	S	S (0.016)	0.848	S	S (0.064)	0.848	S	S (0.016)	0.924	S	S (0.125)	0.848	S	s (NA)	[]
2017-05-26 17:44:52	1426	3991	912	0.229	0.610	1	16	13	P213M	180	3	0.649	S	S (0.016)	0.856	S	S (0.064)	0.856	S	S (0.016)	0.929	S	S (0.125)	0.856	S	s (NA)	[]
2017-05-26 17:45:52	1519	4249	961	0.226	0.626	1	16	13	P213M	180	3	0.660	S	S (0.016)	0.862	S	S (0.064)	0.862	S	S (0.016)	0.929	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 17:46:53	1621	4544	1030	0.227	0.566	1	16	13	P213M	180	3	0.650	S	S (0.016)	0.861	S	S (0.064)	0.861	S	S (0.016)	0.933	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 17:47:52	1705	4777	1079	0.226	0.562	1	16	13	P213M	180	3	0.656	S	S (0.016)	0.863	S	S (0.064)	0.863	S	S (0.016)	0.935	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 17:48:52	1812	5081	1154	0.227	0.578	1	16	13	P213M	180	3	0.664	S	S (0.016)	0.870	S	S (0.064)	0.861	S	S (0.016)	0.939	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 17:49:53	1910	5350	1219	0.228	0.586	1	16	13	P213M	180	3	0.653	S	S (0.016)	0.875	S	S (0.064)	0.852	S	S (0.016)	0.941	S	S (0.125)	0.852	S	s (NA)	[]
2017-05-26 17:50:52	2006	5621	1283	0.228	0.596	1	16	13	P213M	180	3	0.659	S	S (0.016)	0.865	S	S (0.064)	0.857	S	S (0.016)	0.944	S	S (0.125)	0.857	S	s (NA)	[]
2017-05-26 17:51:52	2104	5904	1345	0.228	0.612	1	16	13	P213M	180	3	0.670	S	S (0.016)	0.867	S	S (0.064)	0.846	S	S (0.016)	0.946	S	S (0.125)	0.846	S	s (NA)	[]
2017-05-26 17:52:53	2200	6166	1401	0.227	0.622	1	16	13	P213M	180	3	0.668	S	S (0.016)	0.866	S	S (0.064)	0.852	S	S (0.016)	0.948	S	S (0.125)	0.852	S	s (NA)	[]
2017-05-26 17:53:52	2289	6421	1461	0.228	0.628	1	16	13	P213M	180	3	0.651	S	S (0.016)	0.863	S	S (0.064)	0.856	S	S (0.016)	0.948	S	S (0.125)	0.856	S	s (NA)	[]
2017-05-26 17:54:52	2389	6686	1523	0.228	0.634	1	16	13	P213M	180	3	0.649	S	S (0.016)	0.867	S	S (0.064)	0.860	S	S (0.016)	0.941	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 17:55:52	2500	7001	1601	0.229	0.642	1	16	13	P213M	180	3	0.649	S	S (0.016)	0.865	S	S (0.064)	0.865	S	S (0.016)	0.938	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 17:56:52	2595	7262	1661	0.229	0.650	1	16	13	P213M	180	3	0.649	S	S (0.016)	0.857	S	S (0.064)	0.857	S	S (0.016)	0.941	S	S (0.125)	0.857	S	s (NA)	[]
2017-05-26 17:57:52	2706	7577	1736	0.229	0.636	1	16	13	P213M	180	3	0.646	S	S (0.016)	0.860	S	S (0.064)	0.860	S	S (0.016)	0.944	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 17:58:52	2825	7919	1817	0.229	0.644	1	16	13	P213M	180	3	0.651	S	S (0.016)	0.853	S	S (0.064)	0.853	S	S (0.016)	0.946	S	S (0.125)	0.853	S	s (NA)	[]
2017-05-26 17:59:52	2950	8292	1900	0.229	0.658	1	16	13	P213M	180	3	0.654	S	S (0.016)	0.857	S	S (0.064)	0.857	S	S (0.016)	0.941	S	S (0.125)	0.857	S	s (NA)	[]
2017-05-26 18:00:52	3043	8554	1960	0.229	0.646	1	16	13	P213M	180	3	0.652	S	S (0.016)	0.860	S	S (0.064)	0.860	S	S (0.016)	0.943	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 18:01:52	3163	8881	2040	0.230	0.656	1	16	13	P213M	180	3	0.661	S	S (0.016)	0.865	S	S (0.064)	0.865	S	S (0.016)	0.945	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 18:02:52	3293	9244	2124	0.230	0.666	1	16	13	P213M	180	3	0.672	S	S (0.016)	0.866	S	S (0.064)	0.866	S	S (0.016)	0.948	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 18:03:52	3426	9621	2205	0.229	0.670	1	16	13	P213M	180	3	0.686	S	S (0.016)	0.868	S	S (0.064)	0.868	S	S (0.016)	0.951	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 18:04:53	3533	9928	2272	0.229	0.674	1	16	13	P213M	180	3	0.689	S	S (0.016)	0.871	S	S (0.064)	0.871	S	S (0.016)	0.945	S	S (0.125)	0.871	S	s (NA)	[]
2017-05-26 18:05:52	3656	10289	2355	0.229	0.680	1	16	13	P213M	180	3	0.690	S	S (0.016)	0.869	S	S (0.064)	0.869	S	S (0.016)	0.947	S	S (0.125)	0.869	S	s (NA)	[]
2017-05-26 18:06:52	3771	10630	2439	0.229	0.676	1	16	13	P213M	180	3	0.693	S	S (0.016)	0.864	S	S (0.064)	0.859	S	S (0.016)	0.948	S	S (0.125)	0.859	S	s (NA)	[]
2017-05-26 18:07:52	3879	10933	2503	0.229	0.670	1	16	13	P213M	180	3	0.694	S	S (0.016)	0.864	S	S (0.064)	0.861	S	S (0.016)	0.942	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 18:08:52	3986	11253	2576	0.229	0.676	1	16	13	P213M	180	3	0.700	S	S (0.016)	0.865	S	S (0.064)	0.865	S	S (0.016)	0.936	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 18:09:53	4095	11570	2649	0.229	0.682	1	16	13	P213M	180	3	0.705	S	S (0.016)	0.868	S	S (0.064)	0.867	S	S (0.016)	0.937	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 18:10:52	4213	11913	2732	0.229	0.666	1	16	13	P213M	180	3	0.711	S	S (0.016)	0.870	S	S (0.064)	0.870	S	S (0.016)	0.939	S	S (0.125)	0.870	S	s (NA)	[]
2017-05-26 18:11:52	4325	12238	2809	0.229	0.674	1	16	13	R34-3084	180	3	0.713	S	s (<=0.25)	0.874	S	S (<=0.06)	0.869	S	S (<=0.03)	0.941	S	S (<=0.25)	0.869	S	S (<=0.50)	[L:bm]
2017-05-26 18:12:54	4408	12480	2865	0.230	0.676	1	16	13	R34-3084	180	3	0.716	S	s (<=0.25)	0.874	S	S (<=0.06)	0.871	S	S (<=0.03)	0.941	S	S (<=0.25)	0.871	S	S (<=0.50)	[]
2017-05-26 18:13:52	4505	12754	2927	0.229	0.682	1	16	13	R34-3084	180	3	0.718	S	s (<=0.25)	0.877	S	S (<=0.06)	0.872	S	S (<=0.03)	0.931	S	S (<=0.25)	0.872	S	S (<=0.50)	[]
2017-05-26 18:14:52	4617	13072	3000	0.230	0.676	1	16	13	R34-3084	180	3	0.722	S	s (<=0.25)	0.880	S	S (<=0.06)	0.870	S	S (<=0.03)	0.933	S	S (<=0.25)	0.870	S	S (<=0.50)	[]
2017-05-26 18:15:52	4713	13336	3061	0.230	0.666	1	16	13	R34-3084	180	3	0.726	S	s (<=0.25)	0.874	S	S (<=0.06)	0.872	S	S (<=0.03)	0.934	S	S (<=0.25)	0.872	S	S (<=0.50)	[]
2017-05-26 18:16:52	4828	13655	3137	0.230	0.670	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.874	S	S (0.064)	0.874	S	S (0.016)	0.935	S	S (0.125)	0.874	S	s (NA)	[D:bm, S:bm]
2017-05-26 18:17:52	4929	13946	3200	0.229	0.678	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.875	S	S (0.064)	0.875	S	S (0.016)	0.937	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:18:52	5042	14275	3277	0.230	0.670	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.877	S	S (0.064)	0.877	S	S (0.016)	0.939	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:19:52	5139	14554	3340	0.229	0.672	1	16	13	P213M	180	3	0.731	S	S (0.016)	0.877	S	S (0.064)	0.877	S	S (0.016)	0.937	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:20:52	5245	14853	3402	0.229	0.662	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.878	S	S (0.064)	0.878	S	S (0.016)	0.938	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:21:52	5344	15136	3469	0.229	0.662	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.877	S	S (0.064)	0.877	S	S (0.016)	0.939	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:22:52	5439	15408	3529	0.229	0.644	1	16	13	P213M	180	3	0.739	S	S (0.016)	0.878	S	S (0.064)	0.878	S	S (0.016)	0.940	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:23:52	5553	15738	3608	0.229	0.644	1	16	13	P213M	180	3	0.745	S	S (0.016)	0.881	S	S (0.064)	0.876	S	S (0.016)	0.942	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 18:24:55	5648	16002	3673	0.230	0.646	1	16	13	P213M	180	3	0.740	S	S (0.016)	0.883	S	S (0.064)	0.876	S	S (0.016)	0.943	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 18:25:54	5743	16273	3734	0.229	0.644	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.885	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:26:52	5822	16503	3787	0.229	0.630	1	16	13	P213M	180	3	0.739	S	S (0.016)	0.886	S	S (0.064)	0.876	S	S (0.016)	0.942	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 18:27:52	5907	16739	3845	0.230	0.634	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.884	S	S (0.064)	0.878	S	S (0.016)	0.943	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:28:53	6013	17043	3916	0.230	0.640	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.886	S	S (0.064)	0.877	S	S (0.016)	0.940	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:29:52	6108	17312	3982	0.230	0.636	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.888	S	S (0.064)	0.876	S	S (0.016)	0.941	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 18:30:52	6211	17608	4053	0.230	0.642	1	16	13	P213M	180	3	0.729	S	S (0.016)	0.887	S	S (0.064)	0.877	S	S (0.016)	0.940	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:31:52	6313	17894	4118	0.230	0.644	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.884	S	S (0.064)	0.879	S	S (0.016)	0.938	S	S (0.125)	0.879	S	s (NA)	[]
2017-05-26 18:32:52	6415	18176	4183	0.230	0.646	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.882	S	S (0.064)	0.869	S	S (0.016)	0.939	S	S (0.125)	0.869	S	s (NA)	[]
2017-05-26 18:33:54	6507	18430	4241	0.230	0.650	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.883	S	S (0.064)	0.871	S	S (0.016)	0.939	S	S (0.125)	0.871	S	s (NA)	[]
2017-05-26 18:34:52	6600	18704	4301	0.230	0.654	1	16	13	P213M	180	3	0.730	S	S (0.016)	0.884	S	S (0.064)	0.870	S	S (0.016)	0.940	S	S (0.125)	0.870	S	s (NA)	[]
