datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 16:23:04	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-09-27 16:24:04	47	74377	4279	9	24	16	21	427937	23F	627	0.08600000000000008	R	0.295	R	0.295	R	0.295	S	0.983	S	1.0	[D:PG2, S:PEN_cat, D:PEN_cat, D:CRO_cat, D:TMP_cat]
2017-09-27 16:25:04	88	136642	9548	16	104	15	53	027999	19F	1340	0.32600000000000007	R	0.338	S	0.824	S	0.824	S	0.824	S	0.824	[L:PG2, D:serotype, L:CRO_cat, L:TMP_cat]
2017-09-27 16:26:04	133	207634	16862	15	422	16	104	LABTO	19A	320	0.6040000000000001	R	0.0	R	0.0	R	0.145	R	0.145	R	0.145	[S:PG1, D:PG1, S:PG2, D:PG2, L:serotype, S:CRO_cat, D:CRO_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-09-27 16:27:04	165	248803	23577	15	1034	16	105	CHP0M	19A	1451	0.8160000000000001	R	0.0	R	0.0	R	0.069	R	0.07	R	0.07	[]
2017-09-27 16:28:04	193	291172	27339	15	1043	16	110	CHP0M	19A	1451	0.808	R	0.0	R	0.0	R	0.081	R	0.081	R	0.081	[]
2017-09-27 16:29:04	240	370496	36456	15	1051	16	216	CHP0M	19A	1451	0.6579999999999999	R	0.0	R	0.0	R	0.088	R	0.089	R	0.089	[]
2017-09-27 16:30:04	265	411630	39428	15	1061	16	216	CHP0M	19A	1451	0.6619999999999999	R	0.0	R	0.0	R	0.111	R	0.113	R	0.113	[]
2017-09-27 16:31:04	317	478416	48004	15	1063	16	964	CHP0M	19A	1451	0.050000000000000044	R	0.0	R	0.0	R	0.114	R	0.117	R	0.117	[]
2017-09-27 16:32:04	370	559619	55573	15	1114	16	968	CHP0M	19A	1451	0.07000000000000006	R	0.0	R	0.0	R	0.144	R	0.147	R	0.147	[]
2017-09-27 16:33:04	444	656953	62340	15	1122	16	970	CHP0M	19A	1451	0.07200000000000006	R	0.0	R	0.0	R	0.168	R	0.171	R	0.171	[]
2017-09-27 16:34:04	527	776145	71411	15	1151	16	979	R34-3098	19F	1941	0.08000000000000007	R	0.0	R	0.0	R	0.194	R	0.197	R	0.197	[D:taxid, D:serotype, D:ST]
2017-09-27 16:35:04	599	862144	79818	15	1173	16	1060	R34-3098	19F	1941	0.052000000000000046	R	0.0	R	0.0	R	0.354	R	0.199	R	0.199	[]
2017-09-27 16:36:04	667	946261	87884	15	1222	16	1073	R34-3098	19F	1941	0.06600000000000006	R	0.0	R	0.0	R	0.362	R	0.282	R	0.282	[]
2017-09-27 16:37:04	732	1018906	92820	15	1230	16	1074	R34-3098	19F	1941	0.06800000000000006	R	0.0	R	0.0	R	0.373	R	0.284	R	0.284	[]
2017-09-27 16:38:04	820	1115764	103405	15	1282	16	1081	R34-3098	19F	1941	0.08600000000000008	R	0.0	R	0.0	R	0.379	R	0.296	R	0.296	[]
2017-09-27 16:39:04	873	1178331	108632	15	1297	16	1081	R34-3098	19F	1941	0.09000000000000008	R	0.0	R	0.0	R	0.381	R	0.3	R	0.3	[]
2017-09-27 16:40:04	956	1267572	115893	15	1324	16	1083	R34-3098	19F	1941	0.10000000000000009	R	0.0	R	0.0	R	0.379	R	0.32	R	0.32	[]
2017-09-27 16:41:04	1014	1346301	123378	15	1655	16	1089	CHP0M	19A	1451	0.20599999999999996	R	0.0	R	0.0	R	0.333	R	0.277	R	0.277	[L:taxid, L:serotype, L:ST]
2017-09-27 16:42:04	1076	1443757	133516	15	1680	16	1089	CHP0M	19A	1451	0.21399999999999997	R	0.0	R	0.0	R	0.356	R	0.325	R	0.325	[]
2017-09-27 16:43:04	1151	1541918	146479	15	1717	16	1090	CHP0M	19A	1451	0.22399999999999998	R	0.0	R	0.0	R	0.363	R	0.333	R	0.333	[]
2017-09-27 16:44:04	1234	1661104	154743	15	1963	16	1092	CHP0M	19A	1451	0.28600000000000003	R	0.0	R	0.0	R	0.336	R	0.307	R	0.307	[]
2017-09-27 16:45:04	1293	1734490	160174	15	1965	16	1093	CHP0M	19A	1451	0.28600000000000003	R	0.0	R	0.0	R	0.337	R	0.309	R	0.309	[]
2017-09-27 16:46:04	1367	1831289	171310	15	1984	16	1103	CHP0M	19A	1451	0.28600000000000003	R	0.0	R	0.0	R	0.339	R	0.31	R	0.31	[]
2017-09-27 16:47:04	1435	1933439	177891	15	1999	16	1104	CHP0M	19A	1451	0.28800000000000003	R	0.0	R	0.0	R	0.345	R	0.317	R	0.317	[]
2017-09-27 16:48:04	1512	2030421	191372	15	2068	16	1105	CHP0M	19A	1451	0.30400000000000005	R	0.0	R	0.0	R	0.358	R	0.326	R	0.326	[]
2017-09-27 16:49:04	1596	2142881	202214	15	2149	16	1106	CHP0M	19A	1451	0.32000000000000006	R	0.0	R	0.0	R	0.354	R	0.335	R	0.335	[]
