datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-04 17:28:38	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-10-04 17:29:38	334	435964	130468	9	11731	8	612	427937	23F	627	0.8999999999999999	R	0.137	R	0.137	R	0.092	S	0.863	S	1.0	[S:PG1, D:PG1, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-10-04 17:30:38	658	856175	266925	9	19392	16	816	427937	23F	627	0.9199999999999999	R	0.175	R	0.109	R	0.106	S	0.891	S	1.0	[S:PG2, D:PG2]
2017-10-04 17:31:38	1027	1433673	450155	9	29763	16	1348	427937	23F	627	0.9139999999999999	R	0.164	R	0.132	R	0.147	S	0.868	S	1.0	[]
2017-10-04 17:32:38	1343	1802721	571813	9	34445	16	1530	427937	23F	627	0.9139999999999999	R	0.174	R	0.128	R	0.157	S	0.872	S	1.0	[]
2017-10-04 17:33:38	1650	2202515	707539	9	42098	16	2046	427937	23F	627	0.9079999999999999	R	0.187	R	0.124	R	0.147	S	0.876	S	1.0	[]
2017-10-04 17:34:38	2000	2676892	875833	9	48434	16	2261	427937	23F	627	0.9099999999999999	R	0.205	R	0.123	R	0.161	S	0.877	S	1.0	[]
2017-10-04 17:35:38	2169	2947825	964552	9	53599	16	2278	427937	23F	627	0.9179999999999999	R	0.215	R	0.13	R	0.151	S	0.87	S	1.0	[]
2017-10-04 17:36:38	2833	3902772	1284412	9	70645	16	4414	427937	23F	627	0.8819999999999999	R	0.214	R	0.136	R	0.144	S	0.864	S	1.0	[]
2017-10-04 17:37:38	3619	5117455	1699250	9	92085	16	4767	427937	23F	627	0.9019999999999999	R	0.251	R	0.142	R	0.125	S	0.858	S	1.0	[]
2017-10-04 17:38:38	4452	6347046	2131123	9	115383	16	4979	427937	23F	627	0.9179999999999999	R	0.234	R	0.136	R	0.124	S	0.864	S	1.0	[]
2017-10-04 17:39:38	5259	7573049	2554653	9	137586	16	7179	427937	23F	627	0.8999999999999999	R	0.233	R	0.144	R	0.119	S	0.856	S	1.0	[]
2017-10-04 17:40:38	6085	8835058	2993044	9	160415	16	8617	427937	23F	627	0.8979999999999999	R	0.232	R	0.146	R	0.117	S	0.854	S	1.0	[]
2017-10-04 17:41:38	6865	10080018	3431143	9	179416	16	9380	427937	23F	627	0.8999999999999999	R	0.249	R	0.158	R	0.114	S	0.842	S	1.0	[]
2017-10-04 17:42:38	7720	11434465	3865296	9	198205	16	9650	427937	23F	627	0.9079999999999999	R	0.259	R	0.161	R	0.112	S	0.839	S	1.0	[]
2017-10-04 17:43:38	8588	12751995	4295260	9	218207	16	9765	427937	23F	627	0.9139999999999999	R	0.258	R	0.159	R	0.108	S	0.841	S	1.0	[]
2017-10-04 17:44:38	9445	14017733	4719308	9	236245	16	10583	427937	23F	627	0.9139999999999999	R	0.255	R	0.163	R	0.107	S	0.837	S	1.0	[]
2017-10-04 17:45:38	10268	15247921	5131936	9	260335	16	11248	427937	23F	627	0.9179999999999999	R	0.252	R	0.159	R	0.106	S	0.841	S	1.0	[]
