datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	111	289900	110555	3	4147	6	1090	8QTW4	15A	63	0.5840000000000001	R	0.162	S	0.662	S	0.706	R	0.169	R	0.173	[S:PG1, D:PG1, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	230	595906	212918	3	8382	16	1303	8QTW4	15A	63	0.73	R	0.175	S	0.738	S	0.717	R	0.175	R	0.191	[D:PG2]
2017-05-26 17:32:52	338	870623	314289	3	12767	6	2672	8QTW4	15A	63	0.6539999999999999	R	0.18	S	0.746	S	0.726	R	0.187	R	0.196	[L:PG2]
2017-05-26 17:33:52	439	1138604	410710	3	15642	6	2718	8QTW4	15A	63	0.704	R	0.2	S	0.743	S	0.719	R	0.2	R	0.2	[]
2017-05-26 17:34:52	564	1469879	530217	3	22533	6	2781	8QTW4	15A	63	0.78	R	0.195	S	0.757	S	0.73	R	0.195	R	0.212	[]
2017-05-26 17:35:52	672	1770256	644682	3	29045	6	2793	8QTW4	15A	63	0.8240000000000001	R	0.182	S	0.781	S	0.757	R	0.203	R	0.203	[]
2017-05-26 17:36:52	781	2060750	761031	3	34923	6	2793	8QTW4	15A	63	0.8520000000000001	R	0.183	S	0.764	S	0.747	R	0.198	R	0.199	[]
2017-05-26 17:37:52	879	2331366	856509	3	39558	6	2803	8QTW4	15A	63	0.8680000000000001	R	0.199	S	0.766	S	0.759	R	0.2	R	0.201	[]
2017-05-26 17:38:52	990	2631251	975965	3	43787	6	2861	8QTW4	15A	63	0.8779999999999999	R	0.216	S	0.767	S	0.76	R	0.202	R	0.22	[]
2017-05-26 17:39:52	1107	2947035	1104449	3	51802	6	2912	8QTW4	15A	63	0.8939999999999999	R	0.199	S	0.784	S	0.771	R	0.192	R	0.22	[]
2017-05-26 17:40:52	1219	3257795	1216200	3	56116	13	3418	8QTW4	15A	63	0.8859999999999999	R	0.2	S	0.782	S	0.761	R	0.192	R	0.219	[]
2017-05-26 17:41:52	1326	3541559	1326320	3	61970	13	3418	8QTW4	15A	63	0.8959999999999999	R	0.198	S	0.786	S	0.764	R	0.187	R	0.216	[]
2017-05-26 17:42:52	1431	3820328	1436001	3	64887	13	3424	8QTW4	15A	63	0.8999999999999999	R	0.207	S	0.782	S	0.762	R	0.191	R	0.22	[]
2017-05-26 17:43:52	1527	4086498	1544612	3	70953	13	3506	8QTW4	15A	63	0.9059999999999999	R	0.203	S	0.781	S	0.769	R	0.187	R	0.215	[]
2017-05-26 17:44:52	1673	4464257	1693105	3	76486	13	3508	8QTW4	15A	63	0.9119999999999999	R	0.204	S	0.773	S	0.765	R	0.189	R	0.217	[]
2017-05-26 17:45:52	1784	4760974	1828572	3	83266	16	3657	8QTW4	15A	63	0.9159999999999999	R	0.2	S	0.772	S	0.771	R	0.197	R	0.214	[D:PG2]
2017-05-26 17:46:52	1892	5044461	1934366	3	91127	13	4792	8QTW4	15A	63	0.8999999999999999	R	0.194	S	0.78	S	0.78	R	0.189	R	0.206	[L:PG2]
2017-05-26 17:47:52	2012	5346999	2046228	3	96322	13	4849	8QTW4	15A	63	0.9039999999999999	R	0.195	S	0.78	S	0.777	R	0.193	R	0.205	[]
2017-05-26 17:48:52	2128	5655859	2170924	3	100165	13	4850	8QTW4	15A	63	0.9079999999999999	R	0.199	S	0.778	S	0.769	R	0.195	R	0.208	[]
2017-05-26 17:49:52	2235	5949980	2282774	3	103711	13	4850	8QTW4	15A	63	0.9099999999999999	R	0.2	S	0.777	S	0.764	R	0.196	R	0.209	[]
2017-05-26 17:50:52	2357	6268964	2410351	3	108687	16	5337	8QTW4	15A	63	0.9059999999999999	R	0.202	S	0.777	S	0.764	R	0.197	R	0.211	[S:PG2, D:PG2]
2017-05-26 17:51:52	2480	6589886	2522020	3	112650	16	5365	8QTW4	15A	63	0.9099999999999999	R	0.204	S	0.776	S	0.766	R	0.198	R	0.214	[]
2017-05-26 17:52:52	2580	6870887	2649883	3	116779	16	5365	8QTW4	15A	63	0.9119999999999999	R	0.204	S	0.772	S	0.76	R	0.198	R	0.215	[]
2017-05-26 17:53:52	2687	7151359	2749145	3	120548	16	5365	8QTW4	15A	63	0.9139999999999999	R	0.208	S	0.773	S	0.759	R	0.197	R	0.216	[]
2017-05-26 17:54:52	2811	7480918	2864709	3	125789	16	6091	8QTW4	15A	63	0.9079999999999999	R	0.207	S	0.772	S	0.758	R	0.196	R	0.217	[]
2017-05-26 17:55:52	2908	7745126	2968858	3	130257	16	6091	8QTW4	15A	63	0.9099999999999999	R	0.206	S	0.771	S	0.759	R	0.196	R	0.216	[]
2017-05-26 17:56:52	3018	8054760	3088376	3	134363	16	6125	8QTW4	15A	63	0.9119999999999999	R	0.208	S	0.77	S	0.754	R	0.198	R	0.218	[]
2017-05-26 17:57:52	3123	8331657	3199972	3	139367	16	6132	8QTW4	15A	63	0.9159999999999999	R	0.207	S	0.768	S	0.755	R	0.197	R	0.217	[]
2017-05-26 17:58:52	3228	8620533	3310399	3	140912	16	6133	8QTW4	15A	63	0.9159999999999999	R	0.211	S	0.762	S	0.752	R	0.2	R	0.221	[]
2017-05-26 17:59:52	3328	8900937	3428554	3	145848	16	7080	8QTW4	15A	63	0.9079999999999999	R	0.211	S	0.764	S	0.746	R	0.2	R	0.22	[]
2017-05-26 18:00:52	3459	9262355	3561887	3	150390	16	7467	8QTW4	15A	63	0.9059999999999999	R	0.211	S	0.764	S	0.746	R	0.201	R	0.221	[]
2017-05-26 18:01:52	3577	9582434	3681543	3	158460	16	7498	8QTW4	15A	63	0.9099999999999999	R	0.208	S	0.768	S	0.749	R	0.2	R	0.217	[]
2017-05-26 18:02:52	3691	9872784	3793797	3	161216	16	7502	8QTW4	15A	63	0.9119999999999999	R	0.209	S	0.763	S	0.748	R	0.201	R	0.218	[]
2017-05-26 18:03:52	3798	10171461	3914900	3	166962	16	7961	8QTW4	15A	63	0.9079999999999999	R	0.209	S	0.763	S	0.749	R	0.202	R	0.224	[]
2017-05-26 18:04:52	3901	10445712	4017082	3	175058	16	8463	8QTW4	15A	63	0.9079999999999999	R	0.204	S	0.766	S	0.752	R	0.197	R	0.219	[]
2017-05-26 18:05:52	4010	10738720	4133566	3	179060	16	8548	8QTW4	15A	63	0.9079999999999999	R	0.205	S	0.766	S	0.751	R	0.198	R	0.22	[]
2017-05-26 18:06:52	4114	11032639	4232332	3	184799	16	8571	8QTW4	15A	63	0.9119999999999999	R	0.204	S	0.767	S	0.751	R	0.2	R	0.22	[]
2017-05-26 18:07:52	4213	11298186	4324269	3	192565	16	8613	8QTW4	15A	63	0.9139999999999999	R	0.199	S	0.771	S	0.756	R	0.195	R	0.215	[]
2017-05-26 18:08:52	4322	11572142	4431957	3	195898	16	8629	8QTW4	15A	63	0.9159999999999999	R	0.2	S	0.771	S	0.755	R	0.196	R	0.219	[]
2017-05-26 18:09:52	4432	11861313	4542685	3	201196	16	9446	8QTW4	15A	63	0.9099999999999999	R	0.2	S	0.772	S	0.757	R	0.195	R	0.219	[]
