datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-27 15:25:31	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-06-27 15:26:31	491	843864	254834	15	6597	16	1377	1QJAP	19A	320	0.6539999999999999	R	0.0	R	0.0	R	0.363	R	0.16	R	0.16	[S:PG1, D:PG1, S:PG2, D:PG2, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-06-27 15:27:31	830	1429727	416526	15	8660	16	1883	1QJAP	19A	320	0.6419999999999999	R	0.0	R	0.0	R	0.359	R	0.251	R	0.251	[]
2017-06-27 15:28:31	1190	2011634	562682	15	10534	16	1898	1QJAP	19A	320	0.694	R	0.0	R	0.0	R	0.342	R	0.252	R	0.252	[]
2017-06-27 15:29:31	1645	2800714	780211	15	17258	16	1993	1QJAP	19A	320	0.792	R	0.0	R	0.0	R	0.275	R	0.214	R	0.214	[]
2017-06-27 15:30:31	2077	3551854	989462	15	25569	16	2389	1QJAP	19A	320	0.8300000000000001	R	0.0	R	0.0	R	0.227	R	0.179	R	0.179	[]
2017-06-27 15:31:31	2666	4575112	1284948	15	30114	16	2651	1QJAP	19A	320	0.8380000000000001	R	0.0	R	0.0	R	0.245	R	0.193	R	0.193	[]
2017-06-27 15:32:31	2876	4865060	1360969	15	30979	16	2765	1QJAP	19A	320	0.8360000000000001	R	0.0	R	0.0	R	0.255	R	0.199	R	0.199	[]
2017-06-27 15:37:31	3011	5091209	1433477	15	32926	16	2803	1QJAP	19A	320	0.8440000000000001	R	0.0	R	0.0	R	0.253	R	0.205	R	0.205	[]
2017-06-27 15:38:31	4092	6897078	2006988	15	42708	16	4920	1QJAP	19A	320	0.794	R	0.0	R	0.0	R	0.26	R	0.245	R	0.245	[]
2017-06-27 15:39:31	5208	8718065	2612129	15	55117	16	5447	1QJAP	19A	320	0.8200000000000001	R	0.0	R	0.0	R	0.269	R	0.236	R	0.236	[]
2017-06-27 15:40:31	6347	10684601	3235609	15	68336	16	6184	1QJAP	19A	320	0.8340000000000001	R	0.0	R	0.0	R	0.264	R	0.235	R	0.235	[]
2017-06-27 15:41:31	7489	12475221	3814830	15	80639	16	8580	1QJAP	19A	320	0.808	R	0.0	R	0.0	R	0.264	R	0.233	R	0.233	[]
2017-06-27 15:42:31	8585	14370927	4409967	15	96957	16	9511	1QJAP	19A	320	0.8220000000000001	R	0.0	R	0.0	R	0.252	R	0.224	R	0.224	[]
2017-06-27 15:43:31	9741	16351114	5005742	15	111571	16	9793	1QJAP	19A	320	0.8380000000000001	R	0.0	R	0.0	R	0.247	R	0.216	R	0.216	[]
2017-06-27 15:44:31	10863	18189982	5611491	15	127315	16	10356	1QJAP	19A	320	0.8500000000000001	R	0.0	R	0.0	R	0.249	R	0.221	R	0.221	[]
2017-06-27 15:45:31	12001	20086591	6223303	15	141355	16	11184	1QJAP	19A	320	0.8540000000000001	R	0.0	R	0.0	R	0.246	R	0.219	R	0.219	[]
