datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 13:53:07	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-24 13:54:07	464	1301392	14676	1	219	9	207	R34-3021	10A	585	0.026000000000000023	S	0.896	S	1.0	S	0.896	S	0.896	S	0.997	[D:PG1, D:PG2, D:taxid, D:serotype, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-24 13:55:07	935	2626969	31076	16	512	9	454	LDD87	3	180	0.06000000000000005	S	0.86	S	0.86	S	0.966	S	0.86	S	0.86	[L:PG1, L:taxid, L:serotype, L:ST]
2017-05-24 13:56:07	1412	3936998	46542	9	679	1	619	R34-3020	23B	439	0.04600000000000004	S	0.941	S	0.941	S	0.941	S	0.996	S	1.0	[L:PG2]
2017-05-24 13:57:07	1917	5343509	64070	9	949	1	937	R34-3020	23B	439	0.006000000000000005	S	0.95	S	0.95	S	0.95	S	0.991	S	1.0	[]
2017-05-24 13:58:07	2389	6652581	81125	1	1190	9	1166	R34-3021	10A	585	0.010000000000000009	S	0.903	S	1.0	S	0.903	S	0.903	S	0.997	[D:PG1, D:PG2, D:taxid, D:serotype, D:ST]
2017-05-24 13:59:07	2859	7971880	96546	9	1504	1	1410	R34-3020	23B	439	0.03200000000000003	S	0.96	S	0.96	S	0.96	S	0.991	S	1.0	[L:PG1, L:PG2, L:taxid, L:serotype, L:ST]
2017-05-24 14:00:07	3327	9270052	113462	9	1753	1	1690	R34-3020	23B	439	0.018000000000000016	S	0.965	S	0.965	S	0.965	S	0.989	S	1.0	[]
2017-05-24 14:01:07	3806	10600041	128194	9	2013	1	1963	R34-3020	23B	439	0.01200000000000001	S	0.967	S	0.967	S	0.967	S	0.99	S	1.0	[]
2017-05-24 14:02:07	4278	11897840	144384	9	2240	1	2217	R34-3020	23B	439	0.006000000000000005	S	0.968	S	0.968	S	0.968	S	0.991	S	1.0	[]
2017-05-24 14:03:07	4814	13380330	161395	1	2506	9	2486	R34-3021	10A	585	0.0040000000000000036	S	0.923	S	1.0	S	0.923	S	0.923	S	0.997	[S:PG1, D:PG1, S:PG2, D:PG2, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST]
2017-05-24 14:04:07	5330	14827292	178079	1	2905	9	2734	R34-3021	10A	585	0.030000000000000027	S	0.927	S	1.0	S	0.927	S	0.927	S	0.998	[]
2017-05-24 14:05:07	5852	16293432	195345	1	3177	9	2962	R34-3021	10A	585	0.03400000000000003	S	0.924	S	1.0	S	0.924	S	0.924	S	0.998	[]
2017-05-24 14:06:07	6380	17776047	212377	1	3477	9	3376	R34-3021	10A	585	0.014000000000000012	S	0.924	S	1.0	S	0.924	S	0.924	S	0.998	[]
2017-05-24 14:07:07	6931	19318228	230184	1	3800	9	3636	R34-3021	10A	585	0.02200000000000002	S	0.923	S	1.0	S	0.923	S	0.923	S	0.998	[]
2017-05-24 14:08:07	7448	20729352	248364	1	4044	9	3920	R34-3021	10A	585	0.016000000000000014	S	0.923	S	1.0	S	0.923	S	0.923	S	0.998	[]
2017-05-24 14:09:07	7970	22213907	266884	1	4307	9	4141	R34-3021	10A	585	0.020000000000000018	S	0.917	S	1.0	S	0.917	S	0.917	S	0.998	[]
2017-05-24 14:10:07	8512	23696454	286381	1	4562	9	4395	R34-3021	10A	585	0.018000000000000016	S	0.909	S	1.0	S	0.909	S	0.909	S	0.998	[]
2017-05-24 14:11:07	9029	25140063	303707	1	4865	9	4725	R34-3021	10A	585	0.014000000000000012	S	0.911	S	1.0	S	0.911	S	0.911	S	0.998	[]
2017-05-24 14:12:07	9613	26761686	325150	1	5373	9	4956	R34-3021	10A	585	0.040000000000000036	S	0.915	S	1.0	S	0.915	S	0.915	S	0.998	[]
2017-05-24 14:13:07	10118	28160752	343090	1	5637	9	5090	R34-3021	10A	585	0.050000000000000044	S	0.916	S	1.0	S	0.916	S	0.916	S	0.998	[]
2017-05-24 14:14:07	10614	29559340	362771	1	5962	9	5454	R34-3021	10A	585	0.04400000000000004	S	0.918	S	1.0	S	0.918	S	0.918	S	0.998	[]
2017-05-24 14:15:07	11166	31068811	382606	1	6350	9	5651	R34-3021	10A	585	0.05800000000000005	S	0.918	S	1.0	S	0.918	S	0.918	S	0.998	[]
2017-05-24 14:16:07	11696	32557398	400467	1	6640	9	5921	R34-3021	10A	585	0.05800000000000005	S	0.92	S	1.0	S	0.92	S	0.92	S	0.998	[]
2017-05-24 14:17:07	12222	34040464	418638	1	6878	9	6132	R34-3021	10A	585	0.05800000000000005	S	0.92	S	1.0	S	0.92	S	0.92	S	0.998	[]
2017-05-24 14:18:07	12724	35413708	435332	1	7093	9	6451	R34-3021	10A	585	0.04800000000000004	S	0.919	S	1.0	S	0.919	S	0.919	S	0.998	[]
