datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 13:50:26	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-24 13:51:26	486	1362886	50805	16	1938	12	1363	065645	3	180	0.17399999999999993	S	0.946	S	0.946	S	0.946	S	0.946	S	0.951	[S:PG1, D:PG1, S:PG2, D:PG2, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-24 13:52:26	999	2735258	106474	16	2486	12	1411	065645	3	180	0.276	S	0.828	S	0.862	S	0.862	S	0.862	S	0.828	[]
2017-05-24 13:53:26	1538	4110200	164531	16	3080	12	1823	065645	3	180	0.256	S	0.838	S	0.838	S	0.838	S	0.838	S	0.838	[]
2017-05-24 13:54:26	2055	5503274	214192	16	3498	12	2084	065645	3	180	0.254	S	0.717	S	0.845	S	0.845	S	0.717	S	0.717	[]
2017-05-24 13:55:26	2610	6988214	272979	16	4084	12	2662	065645	3	180	0.20999999999999996	S	0.744	S	0.858	S	0.858	S	0.744	S	0.744	[]
2017-05-24 13:56:26	3157	8433488	345043	16	5344	12	2996	065645	3	180	0.28200000000000003	S	0.758	S	0.758	S	0.885	S	0.758	S	0.758	[]
2017-05-24 13:57:26	3683	9828727	401812	16	6895	12	3415	065645	3	180	0.3380000000000001	S	0.8	S	0.8	S	0.908	S	0.8	S	0.8	[]
2017-05-24 13:58:26	4238	11283168	458463	16	7536	12	4013	065645	3	180	0.30600000000000005	S	0.812	S	0.812	S	0.892	S	0.812	S	0.812	[]
2017-05-24 13:59:26	4842	12923916	521368	16	8252	12	4112	065645	3	180	0.3340000000000001	S	0.823	S	0.823	S	0.895	S	0.823	S	0.823	[]
2017-05-24 14:00:26	5420	14473985	571612	16	8832	12	4184	065645	3	180	0.3580000000000001	S	0.83	S	0.83	S	0.901	S	0.83	S	0.83	[]
2017-05-24 14:01:26	6021	16079597	627275	16	9374	12	4304	065645	3	180	0.3700000000000001	S	0.831	S	0.831	S	0.905	S	0.833	S	0.831	[]
2017-05-24 14:02:26	6602	17657903	683382	16	11226	12	4524	065645	3	180	0.42599999999999993	S	0.837	S	0.837	S	0.918	S	0.837	S	0.837	[]
2017-05-24 14:03:26	7179	19192590	738139	16	11526	12	4551	065645	3	180	0.43399999999999994	S	0.828	S	0.828	S	0.917	S	0.828	S	0.828	[]
2017-05-24 14:04:26	7783	20808382	790776	16	11854	12	4563	065645	3	180	0.44399999999999995	S	0.822	S	0.822	S	0.916	S	0.822	S	0.822	[]
2017-05-24 14:05:26	8408	22459840	855309	16	12561	12	5095	065645	3	180	0.42199999999999993	S	0.828	S	0.828	S	0.92	S	0.828	S	0.828	[]
