datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	265	708011	284432	3	10483	16	1395	8QTW4	15A	63	0.766	R	0.24	S	0.703	S	0.732	R	0.196	R	0.24	[S:PG1, D:PG1, D:PG2, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	533	1390029	529705	3	17986	13	2228	8QTW4	15A	63	0.78	R	0.271	S	0.721	S	0.687	R	0.209	R	0.271	[L:PG2]
2017-05-26 17:32:52	780	2037441	774698	3	28776	6	2681	8QTW4	15A	63	0.8300000000000001	R	0.279	S	0.742	S	0.706	R	0.203	R	0.279	[]
2017-05-26 17:33:52	1031	2701579	1012647	3	35473	6	2772	8QTW4	15A	63	0.8560000000000001	R	0.292	S	0.726	S	0.68	R	0.236	R	0.292	[]
2017-05-26 17:34:52	1310	3425186	1282575	3	51028	6	2894	8QTW4	15A	63	0.8919999999999999	R	0.256	S	0.754	S	0.693	R	0.214	R	0.256	[]
2017-05-26 17:35:52	1565	4116454	1557989	3	67563	16	2991	8QTW4	15A	63	0.9159999999999999	R	0.229	S	0.776	S	0.731	R	0.207	R	0.229	[D:PG2]
2017-05-26 17:36:52	1826	4829570	1842869	3	76948	16	3181	8QTW4	15A	63	0.9199999999999999	R	0.23	S	0.761	S	0.718	R	0.209	R	0.23	[]
2017-05-26 17:37:52	2066	5476878	2082233	3	85437	16	4187	8QTW4	15A	63	0.9059999999999999	R	0.236	S	0.746	S	0.722	R	0.213	R	0.236	[]
2017-05-26 17:38:52	2319	6135284	2341226	3	97192	16	4193	8QTW4	15A	63	0.9179999999999999	R	0.237	S	0.751	S	0.721	R	0.211	R	0.237	[]
2017-05-26 17:39:52	2581	6824590	2621470	3	110077	16	4357	8QTW4	15A	63	0.9239999999999999	R	0.228	S	0.751	S	0.722	R	0.211	R	0.237	[]
2017-05-26 17:40:52	2856	7555087	2904937	3	119333	13	5514	8QTW4	15A	63	0.9119999999999999	R	0.229	S	0.749	S	0.719	R	0.216	R	0.238	[L:PG2]
2017-05-26 17:41:52	3127	8271437	3174488	3	130241	13	5515	8QTW4	15A	63	0.9179999999999999	R	0.229	S	0.75	S	0.722	R	0.212	R	0.236	[]
2017-05-26 17:42:52	3395	8996320	3435748	3	139752	16	5784	8QTW4	15A	63	0.9199999999999999	R	0.23	S	0.75	S	0.726	R	0.217	R	0.235	[S:PG2, D:PG2]
2017-05-26 17:43:52	3656	9711453	3715478	3	150068	16	6118	8QTW4	15A	63	0.9219999999999999	R	0.228	S	0.75	S	0.723	R	0.215	R	0.235	[]
2017-05-26 17:44:52	3953	10501941	4011033	3	164946	16	6352	8QTW4	15A	63	0.9259999999999999	R	0.222	S	0.752	S	0.729	R	0.21	R	0.231	[]
2017-05-26 17:45:52	4214	11191125	4315033	3	178259	16	7184	8QTW4	15A	63	0.9219999999999999	R	0.219	S	0.753	S	0.735	R	0.213	R	0.229	[]
2017-05-26 17:46:52	4456	11820244	4554778	3	191465	16	7188	8QTW4	15A	63	0.9279999999999999	R	0.218	S	0.756	S	0.741	R	0.209	R	0.227	[]
2017-05-26 17:47:52	4711	12504664	4829381	3	206682	16	7332	8QTW4	15A	63	0.9319999999999999	R	0.214	S	0.76	S	0.747	R	0.206	R	0.224	[]
2017-05-26 17:48:52	4973	13198134	5097897	3	216372	16	7337	8QTW4	15A	63	0.9339999999999999	R	0.215	S	0.76	S	0.745	R	0.21	R	0.225	[]
2017-05-26 17:49:52	5244	13944683	5387333	3	228414	16	7850	8QTW4	15A	63	0.9339999999999999	R	0.214	S	0.758	S	0.742	R	0.21	R	0.224	[]
2017-05-26 17:50:52	5503	14664338	5669435	3	236554	16	9587	8QTW4	15A	63	0.9219999999999999	R	0.217	S	0.75	S	0.739	R	0.215	R	0.227	[]
2017-05-26 17:51:52	5768	15358481	5919291	3	246015	16	9885	8QTW4	15A	63	0.9219999999999999	R	0.217	S	0.751	S	0.738	R	0.215	R	0.23	[]
2017-05-26 17:52:52	6021	16066017	6207910	3	258303	16	10251	8QTW4	15A	63	0.9239999999999999	R	0.215	S	0.751	S	0.739	R	0.215	R	0.229	[]
2017-05-26 17:53:52	6264	16738016	6446224	3	266365	16	10263	8QTW4	15A	63	0.9259999999999999	R	0.217	S	0.751	S	0.739	R	0.215	R	0.229	[]
2017-05-26 17:54:52	6533	17441874	6708537	3	278070	16	11032	8QTW4	15A	63	0.9239999999999999	R	0.216	S	0.752	S	0.74	R	0.214	R	0.229	[]
2017-05-26 17:55:52	6773	18075299	6942316	3	292959	16	11035	8QTW4	15A	63	0.9279999999999999	R	0.213	S	0.756	S	0.745	R	0.21	R	0.225	[]
2017-05-26 17:56:52	7054	18841503	7245030	3	303742	16	11081	8QTW4	15A	63	0.9299999999999999	R	0.212	S	0.756	S	0.743	R	0.21	R	0.225	[]
2017-05-26 17:57:52	7317	19548005	7543940	3	316545	16	11098	8QTW4	15A	63	0.9319999999999999	R	0.214	S	0.759	S	0.743	R	0.209	R	0.226	[]
2017-05-26 17:58:52	7591	20284130	7837775	3	327180	16	11114	8QTW4	15A	63	0.9339999999999999	R	0.214	S	0.754	S	0.744	R	0.209	R	0.226	[]
