datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-19 16:04:16	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-09-19 16:05:16	497	976343	328743	15	6810	16	1921	CHP0M	19A	1451	0.56	R	0.0	R	0.0	R	0.291	R	0.398	R	0.398	[S:PG1, D:PG1, D:PG2, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-09-19 16:06:16	970	1785528	612784	15	10549	16	2120	CHP0M	19A	1451	0.6659999999999999	R	0.0	R	0.0	R	0.415	R	0.382	R	0.382	[]
2017-09-19 16:07:16	1434	2642023	914312	15	16284	16	2345	CHP0M	19A	1451	0.748	R	0.0	R	0.0	R	0.37	R	0.346	R	0.346	[]
2017-09-19 16:08:16	1947	3474753	1214719	15	20687	6	2556	CHP0M	19A	1451	0.78	R	0.0	R	0.0	R	0.384	R	0.341	R	0.341	[L:PG2]
2017-09-19 16:09:16	2437	4346318	1516199	15	24767	16	3011	CHP0M	19A	1451	0.784	R	0.0	R	0.0	R	0.372	R	0.344	R	0.344	[D:PG2]
2017-09-19 16:10:16	2953	5207609	1820778	15	33962	16	3379	CHP0M	19A	1451	0.8200000000000001	R	0.0	R	0.0	R	0.334	R	0.306	R	0.306	[]
2017-09-19 16:11:16	3226	5688612	1995257	15	35727	16	3527	CHP0M	19A	1451	0.8200000000000001	R	0.0	R	0.0	R	0.337	R	0.321	R	0.321	[]
2017-09-19 16:12:16	3883	6842763	2399802	15	41374	16	4214	CHP0M	19A	1451	0.8160000000000001	R	0.0	R	0.0	R	0.336	R	0.327	R	0.327	[]
2017-09-19 16:13:16	4699	8305056	2942612	15	51435	16	4967	CHP0M	19A	1451	0.8240000000000001	R	0.0	R	0.0	R	0.321	R	0.321	R	0.321	[]
