datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-06 12:40:30	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-04-06 12:41:30	1351	1753235	33353	4	758	9	566	120T7	22F	433	0.1439999999999999	S	0.995	S	1.0	S	1.0	R	0.005	S	1.0	[S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:TET_cat, D:TET_cat]
2017-04-06 12:42:30	2401	3060176	58654	4	760	9	753	120T7	22F	433	0.0040000000000000036	S	0.989	S	1.0	S	1.0	R	0.012	S	1.0	[]
2017-04-06 12:43:30	3253	4099906	79313	9	828	4	761	ON38S	23A	42	0.04200000000000004	S	0.649	S	0.704	S	0.704	S	0.931	S	1.0	[S:PG1, D:PG1, S:PG2, D:PG2, S:serotype, D:serotype, S:ERY_cat, D:ERY_cat]
2017-04-06 12:44:30	3935	4932516	94712	9	872	4	762	ON38S	23A	42	0.06800000000000006	S	0.637	S	0.71	S	0.71	S	0.918	S	1.0	[]
2017-04-06 12:45:30	4604	5723740	111026	9	1062	4	762	ON38S	23A	42	0.16399999999999992	S	0.567	S	0.739	S	0.739	S	0.932	S	1.0	[]
2017-04-06 12:46:30	5232	6475138	124773	9	1080	4	763	ON38S	23A	42	0.17199999999999993	S	0.561	S	0.74	S	0.677	S	0.929	S	1.0	[]
2017-04-06 12:47:30	5856	7208946	137161	9	1227	4	765	2AHBE	23A	438	0.23199999999999998	S	0.552	S	0.763	S	0.703	S	0.934	S	1.0	[S:taxid, D:taxid, S:ST, D:ST]
2017-04-06 12:48:30	6460	7936458	147310	9	1297	4	767	2AHBE	23A	438	0.256	S	0.549	S	0.767	S	0.71	S	0.929	S	1.0	[]
2017-04-06 12:49:30	6962	8525024	160349	9	1652	4	768	2AHBE	23A	438	0.3660000000000001	S	0.575	S	0.807	S	0.757	S	0.943	S	1.0	[]
2017-04-06 12:50:30	7330	8962530	166529	9	1657	4	768	2AHBE	23A	438	0.3660000000000001	S	0.575	S	0.807	S	0.757	S	0.941	S	1.0	[]
2017-04-06 12:51:30	7602	9285353	169997	9	1660	4	769	2AHBE	23A	438	0.3680000000000001	S	0.574	S	0.807	S	0.757	S	0.941	S	1.0	[]
2017-04-06 12:52:30	7755	9462010	177441	9	1721	4	769	2AHBE	23A	438	0.3819999999999999	S	0.571	S	0.807	S	0.758	S	0.935	S	1.0	[]
2017-04-06 12:53:30	7806	9521499	177803	9	1722	4	769	2AHBE	23A	438	0.3819999999999999	S	0.571	S	0.807	S	0.758	S	0.935	S	1.0	[]
2017-04-06 13:39:30	7821	9540506	178055	9	1723	4	769	2AHBE	23A	438	0.3839999999999999	S	0.571	S	0.807	S	0.758	S	0.934	S	1.0	[]
2017-04-06 13:40:30	7925	9657717	180591	9	1749	4	769	2AHBE	23A	438	0.3899999999999999	S	0.57	S	0.809	S	0.761	S	0.935	S	1.0	[]
2017-04-06 13:41:30	8087	9853026	183635	9	1754	4	769	2AHBE	23A	438	0.3899999999999999	S	0.559	S	0.809	S	0.761	S	0.935	S	1.0	[]
2017-04-06 13:42:30	8403	10211979	186734	9	1760	4	770	2AHBE	23A	438	0.3919999999999999	S	0.558	S	0.809	S	0.761	S	0.933	S	1.0	[]
2017-04-06 13:43:30	8819	10690474	198546	9	1881	4	770	2AHBE	23A	438	0.41999999999999993	S	0.556	S	0.812	S	0.721	S	0.929	S	1.0	[]
2017-04-06 13:44:30	9336	11300713	207449	9	1907	4	770	2AHBE	23A	438	0.42399999999999993	S	0.553	S	0.813	S	0.704	S	0.928	S	1.0	[]
2017-04-06 13:45:30	9970	12046514	221257	9	2025	4	771	2AHBE	23A	438	0.44799999999999995	S	0.549	S	0.818	S	0.714	S	0.919	S	1.0	[]
2017-04-06 13:46:30	10495	12683841	230269	9	2114	4	772	2AHBE	23A	438	0.46399999999999997	S	0.555	S	0.824	S	0.722	S	0.921	S	1.0	[]
2017-04-06 13:47:30	10934	13194859	240345	9	2252	4	773	2AHBE	23A	438	0.488	S	0.552	S	0.83	S	0.731	S	0.924	S	1.0	[]
2017-04-06 13:48:30	11306	13636105	243509	9	2254	4	774	2AHBE	23A	438	0.488	S	0.552	S	0.83	S	0.731	S	0.924	S	1.0	[]
2017-04-06 13:49:30	11567	13941688	247553	9	2273	4	774	2AHBE	23A	438	0.492	S	0.552	S	0.831	S	0.733	S	0.924	S	1.0	[]
2017-04-06 13:50:30	11733	14145620	252748	9	2279	4	774	2AHBE	23A	438	0.492	S	0.552	S	0.831	S	0.732	S	0.923	S	1.0	[]
2017-04-06 13:51:30	11739	14151651	252768	9	2279	4	774	2AHBE	23A	438	0.492	S	0.552	S	0.831	S	0.732	S	0.923	S	1.0	[]
