datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	184	503433	224417	16	5137	1	1938	LDD87	3	180	0.45199999999999996	S	0.791	S	0.786	S	0.791	S	0.791	S	0.839	[S:PG1, D:PG1, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	360	974144	415977	16	8104	2	2600	R34-3190	3	180	0.514	S	0.836	S	0.757	S	0.836	S	0.836	S	0.858	[]
2017-05-26 17:32:52	578	1590984	692121	16	13587	13	2735	P213M	3	180	0.6639999999999999	S	0.84	S	0.731	S	0.886	S	0.84	S	0.84	[S:PG2, D:PG2, D:taxid]
2017-05-26 17:33:52	788	2153567	941052	16	18875	13	4731	P213M	3	180	0.6000000000000001	S	0.853	S	0.758	S	0.853	S	0.868	S	0.853	[]
2017-05-26 17:34:52	989	2697742	1194997	16	23549	13	5033	P213M	3	180	0.6479999999999999	S	0.864	S	0.729	S	0.872	S	0.864	S	0.864	[]
2017-05-26 17:35:52	1214	3308514	1475384	16	29015	13	7137	LDD87	3	180	0.6060000000000001	S	0.833	S	0.705	S	0.871	S	0.833	S	0.833	[L:taxid]
2017-05-26 17:36:52	1425	3888545	1739134	16	33749	13	7293	P213M	3	180	0.6439999999999999	S	0.841	S	0.665	S	0.882	S	0.841	S	0.841	[S:taxid, D:taxid]
2017-05-26 17:37:52	1635	4476229	1997116	16	39710	13	8957	P213M	3	180	0.6319999999999999	S	0.85	S	0.667	S	0.897	S	0.85	S	0.85	[]
2017-05-26 17:38:52	1818	5007587	2232369	16	43177	13	9196	P213M	3	180	0.6479999999999999	S	0.849	S	0.671	S	0.902	S	0.849	S	0.849	[]
2017-05-26 17:39:52	2004	5522967	2448592	16	46483	13	10568	P213M	3	180	0.6299999999999999	S	0.837	S	0.635	S	0.908	S	0.837	S	0.837	[]
2017-05-26 17:40:52	2210	6101576	2724335	16	52973	13	12170	P213M	3	180	0.6259999999999999	S	0.847	S	0.645	S	0.919	S	0.847	S	0.847	[]
2017-05-26 17:41:52	2424	6683473	2992480	16	59730	13	12385	P213M	3	180	0.6559999999999999	S	0.853	S	0.667	S	0.924	S	0.853	S	0.853	[]
2017-05-26 17:42:52	2663	7336574	3281709	16	66145	13	12668	P213M	3	180	0.6779999999999999	S	0.853	S	0.678	S	0.926	S	0.853	S	0.853	[]
2017-05-26 17:43:52	2873	7915159	3559455	16	73636	13	13579	P213M	3	180	0.688	S	0.859	S	0.667	S	0.933	S	0.859	S	0.859	[]
2017-05-26 17:44:52	3090	8513489	3812839	16	79217	13	14921	P213M	3	180	0.6819999999999999	S	0.845	S	0.683	S	0.937	S	0.845	S	0.845	[]
2017-05-26 17:45:52	3307	9132097	4086017	16	83639	13	17166	P213M	3	180	0.6599999999999999	S	0.848	S	0.695	S	0.94	S	0.848	S	0.848	[]
2017-05-26 17:46:52	3534	9764230	4368178	16	89148	13	20568	P213M	3	180	0.6259999999999999	S	0.846	S	0.685	S	0.943	S	0.846	S	0.846	[]
2017-05-26 17:47:52	3748	10343985	4627758	16	94130	13	21481	P213M	3	180	0.6279999999999999	S	0.853	S	0.687	S	0.942	S	0.853	S	0.853	[]
2017-05-26 17:48:52	3957	10933533	4908410	16	99701	13	22044	P213M	3	180	0.6379999999999999	S	0.86	S	0.681	S	0.944	S	0.86	S	0.86	[]
2017-05-26 17:49:52	4178	11530227	5185696	16	104675	13	23661	P213M	3	180	0.6319999999999999	S	0.865	S	0.677	S	0.947	S	0.865	S	0.865	[]
2017-05-26 17:50:52	4424	12216060	5512611	16	112540	13	25059	P213M	3	180	0.6359999999999999	S	0.867	S	0.682	S	0.949	S	0.867	S	0.867	[]
2017-05-26 17:51:52	4640	12832135	5780887	16	117973	13	25086	P213M	3	180	0.6499999999999999	S	0.868	S	0.685	S	0.951	S	0.868	S	0.868	[]
2017-05-26 17:52:52	4847	13396242	6028472	16	124397	13	25340	P213M	3	180	0.6619999999999999	S	0.865	S	0.69	S	0.953	S	0.865	S	0.865	[]
