datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	136	319306	48336	3	2332	16	568	8QTW4	15A	63	0.6080000000000001	R	0.141	S	0.813	S	0.659	R	0.133	R	0.141	[S:PG1, D:PG1, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	277	645611	99075	3	4314	2	1112	8QTW4	15A	63	0.5900000000000001	R	0.125	S	0.844	S	0.746	R	0.312	R	0.312	[]
2017-05-26 17:32:52	413	973395	149236	3	5748	2	1127	8QTW4	15A	63	0.6719999999999999	R	0.135	S	0.824	S	0.754	R	0.276	R	0.276	[]
2017-05-26 17:33:52	548	1309620	193449	3	6087	2	1128	8QTW4	15A	63	0.688	R	0.152	S	0.804	S	0.75	R	0.287	R	0.287	[]
2017-05-26 17:34:52	681	1620755	244067	3	7543	12	1148	8QTW4	15A	63	0.736	R	0.157	S	0.808	S	0.762	R	0.268	R	0.268	[D:PG2]
2017-05-26 17:35:52	844	2006042	314771	3	8905	16	1314	8QTW4	15A	63	0.742	R	0.166	S	0.81	S	0.763	R	0.257	R	0.257	[L:PG2]
2017-05-26 17:36:52	991	2353635	370795	3	11485	16	1327	8QTW4	15A	63	0.792	R	0.149	S	0.819	S	0.799	R	0.225	R	0.225	[]
2017-05-26 17:37:52	1118	2662773	430967	3	13393	16	1469	8QTW4	15A	63	0.802	R	0.155	S	0.817	S	0.802	R	0.218	R	0.218	[]
2017-05-26 17:38:52	1280	3049775	500412	3	14092	16	1780	8QTW4	15A	63	0.776	R	0.163	S	0.81	S	0.797	R	0.225	R	0.225	[]
2017-05-26 17:39:52	1430	3407264	563198	3	16226	16	2120	8QTW4	15A	63	0.768	R	0.162	S	0.809	S	0.803	R	0.215	R	0.215	[]
2017-05-26 17:40:52	1588	3786114	625190	3	17816	12	2543	8QTW4	15A	63	0.75	R	0.161	S	0.79	S	0.808	R	0.209	R	0.209	[D:PG2]
2017-05-26 17:41:52	1736	4148132	682148	3	18928	12	2650	8QTW4	15A	63	0.754	R	0.167	S	0.788	S	0.803	R	0.211	R	0.211	[]
2017-05-26 17:42:52	1892	4518191	750135	3	20237	12	3466	8QTW4	15A	63	0.708	R	0.172	S	0.785	S	0.766	R	0.211	R	0.211	[]
2017-05-26 17:43:52	2048	4910201	812574	3	20657	12	3571	8QTW4	15A	63	0.706	R	0.18	S	0.782	S	0.764	R	0.216	R	0.216	[]
2017-05-26 17:44:52	2183	5229801	864368	3	22217	12	3706	8QTW4	15A	63	0.714	R	0.175	S	0.788	S	0.773	R	0.216	R	0.216	[]
2017-05-26 17:45:52	2346	5626378	935677	3	22742	12	3721	8QTW4	15A	63	0.718	R	0.184	S	0.78	S	0.762	R	0.227	R	0.227	[]
2017-05-26 17:46:52	2509	6014040	1005469	3	24855	12	3967	8QTW4	15A	63	0.724	R	0.18	S	0.791	S	0.769	R	0.22	R	0.22	[]
2017-05-26 17:47:52	2669	6399421	1070939	3	25397	12	4461	8QTW4	15A	63	0.702	R	0.185	S	0.756	S	0.765	R	0.235	R	0.235	[]
2017-05-26 17:48:52	2793	6693364	1106817	3	27442	12	4591	8QTW4	15A	63	0.714	R	0.177	S	0.766	S	0.777	R	0.223	R	0.223	[]
2017-05-26 17:49:52	2945	7067874	1171161	3	28980	12	4801	8QTW4	15A	63	0.716	R	0.177	S	0.769	S	0.778	R	0.222	R	0.222	[]
2017-05-26 17:50:52	3095	7422891	1239822	3	33942	12	5229	8QTW4	15A	63	0.734	R	0.167	S	0.791	S	0.799	R	0.2	R	0.2	[]
2017-05-26 17:51:52	3246	7789646	1295758	3	34947	12	5269	8QTW4	15A	63	0.738	R	0.168	S	0.791	S	0.799	R	0.201	R	0.201	[]
2017-05-26 17:52:52	3393	8145778	1353146	3	35255	12	5632	8QTW4	15A	63	0.724	R	0.173	S	0.788	S	0.767	R	0.204	R	0.204	[]
2017-05-26 17:53:52	3542	8511444	1399412	3	35588	12	5840	8QTW4	15A	63	0.718	R	0.178	S	0.785	S	0.764	R	0.209	R	0.209	[]
2017-05-26 17:54:52	3674	8836539	1446303	3	36894	12	5968	8QTW4	15A	63	0.722	R	0.178	S	0.784	S	0.767	R	0.211	R	0.211	[]
2017-05-26 17:55:52	3846	9255964	1512913	3	37962	12	6195	8QTW4	15A	63	0.72	R	0.182	S	0.777	S	0.766	R	0.213	R	0.213	[]
2017-05-26 17:56:52	4000	9639756	1572947	3	38623	12	6363	8QTW4	15A	63	0.718	R	0.186	S	0.775	S	0.764	R	0.216	R	0.216	[]
2017-05-26 17:57:52	4174	10063825	1643675	3	42154	12	6470	8QTW4	15A	63	0.734	R	0.178	S	0.785	S	0.774	R	0.207	R	0.207	[]
2017-05-26 17:58:52	4349	10476235	1715255	3	45276	12	6975	8QTW4	15A	63	0.734	R	0.175	S	0.792	S	0.782	R	0.2	R	0.2	[]
2017-05-26 17:59:52	4496	10826264	1771638	3	46396	12	7404	8QTW4	15A	63	0.724	R	0.177	S	0.787	S	0.782	R	0.201	R	0.201	[]
2017-05-26 18:00:52	4645	11189050	1836910	3	48088	12	7524	8QTW4	15A	63	0.73	R	0.176	S	0.786	S	0.783	R	0.2	R	0.2	[]
2017-05-26 18:01:52	4799	11553675	1897540	3	49361	12	7702	8QTW4	15A	63	0.73	R	0.176	S	0.786	S	0.783	R	0.199	R	0.199	[]
2017-05-26 18:02:52	4951	11902697	1959516	3	49767	12	7877	8QTW4	15A	63	0.726	R	0.181	S	0.783	S	0.78	R	0.203	R	0.203	[]
2017-05-26 18:03:52	5100	12274918	2023983	3	50366	12	8000	8QTW4	15A	63	0.726	R	0.183	S	0.781	S	0.777	R	0.205	R	0.205	[]
2017-05-26 18:04:52	5227	12574559	2074731	3	52093	16	8632	8QTW4	15A	63	0.716	R	0.182	S	0.777	S	0.779	R	0.203	R	0.203	[L:PG2]
2017-05-26 18:05:52	5366	12909309	2136918	3	54391	16	9038	8QTW4	15A	63	0.716	R	0.18	S	0.778	S	0.783	R	0.2	R	0.2	[]
2017-05-26 18:06:52	5524	13296111	2198866	3	55593	16	9353	8QTW4	15A	63	0.712	R	0.181	S	0.779	S	0.783	R	0.201	R	0.201	[]
2017-05-26 18:07:52	5681	13663545	2264303	3	57047	16	9592	8QTW4	15A	63	0.712	R	0.183	S	0.779	S	0.783	R	0.201	R	0.201	[]
2017-05-26 18:08:52	5842	14053393	2327176	3	57631	16	9612	8QTW4	15A	63	0.714	R	0.187	S	0.774	S	0.781	R	0.203	R	0.203	[]
2017-05-26 18:09:52	6020	14473133	2388738	3	58809	16	9623	8QTW4	15A	63	0.718	R	0.186	S	0.769	S	0.782	R	0.202	R	0.202	[]
2017-05-26 18:10:52	6178	14857729	2448370	3	59172	16	9777	8QTW4	15A	63	0.716	R	0.189	S	0.768	S	0.78	R	0.204	R	0.204	[]
2017-05-26 18:11:52	6326	15217515	2507753	3	60445	16	9870	8QTW4	15A	63	0.72	R	0.189	S	0.767	S	0.78	R	0.204	R	0.204	[]
