datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	83	236030	118694	16	2493	2	866	P213M	3	180	0.484	S	0.762	S	0.648	S	0.879	S	0.776	S	0.762	[S:PG1, D:PG1, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	168	475628	230864	16	4396	10	1491	R34-3084	3	180	0.494	S	0.825	S	0.633	S	0.918	S	0.825	S	0.825	[L:taxid]
2017-05-26 17:32:52	274	776700	387581	16	8936	13	2176	P213M	3	180	0.6080000000000001	S	0.855	S	0.644	S	0.955	S	0.905	S	0.855	[S:PG2, D:PG2, D:taxid]
2017-05-26 17:33:52	365	1028326	526266	16	11444	13	2879	P213M	3	180	0.5980000000000001	S	0.811	S	0.659	S	0.811	S	0.9	S	0.811	[]
2017-05-26 17:34:52	442	1239668	640066	16	14062	13	3135	P213M	3	180	0.6359999999999999	S	0.84	S	0.647	S	0.84	S	0.901	S	0.84	[]
2017-05-26 17:35:52	558	1547364	795171	16	17102	13	4856	P213M	3	180	0.558	S	0.862	S	0.647	S	0.865	S	0.862	S	0.862	[]
2017-05-26 17:36:52	648	1793504	921007	16	19643	13	4931	P213M	3	180	0.5980000000000001	S	0.855	S	0.633	S	0.871	S	0.855	S	0.855	[]
2017-05-26 17:37:52	753	2089224	1073777	16	22064	13	6250	P213M	3	180	0.558	S	0.863	S	0.609	S	0.884	S	0.863	S	0.863	[]
2017-05-26 17:38:52	835	2335746	1198064	16	23907	13	6322	P213M	3	180	0.5820000000000001	S	0.84	S	0.623	S	0.888	S	0.84	S	0.84	[]
2017-05-26 17:39:52	924	2583532	1305659	16	25352	13	6586	P213M	3	180	0.5880000000000001	S	0.826	S	0.599	S	0.893	S	0.826	S	0.826	[]
2017-05-26 17:40:52	1013	2840899	1439490	16	28002	13	7627	P213M	3	180	0.5720000000000001	S	0.827	S	0.602	S	0.902	S	0.827	S	0.827	[]
2017-05-26 17:41:52	1106	3093858	1560111	16	31616	13	7774	P213M	3	180	0.6060000000000001	S	0.828	S	0.622	S	0.912	S	0.828	S	0.828	[]
2017-05-26 17:42:52	1219	3405170	1711983	16	34218	13	7991	P213M	3	180	0.6220000000000001	S	0.833	S	0.635	S	0.916	S	0.833	S	0.833	[]
2017-05-26 17:43:52	1318	3683553	1865549	16	38253	13	8726	P213M	3	180	0.6279999999999999	S	0.848	S	0.632	S	0.924	S	0.848	S	0.848	[]
2017-05-26 17:44:52	1426	3991137	2007337	16	41129	13	9937	P213M	3	180	0.6100000000000001	S	0.856	S	0.649	S	0.929	S	0.856	S	0.856	[]
2017-05-26 17:45:52	1519	4249493	2118475	16	43198	13	9937	P213M	3	180	0.6259999999999999	S	0.862	S	0.66	S	0.929	S	0.862	S	0.862	[]
2017-05-26 17:46:52	1621	4543587	2270982	16	45904	13	12712	P213M	3	180	0.5660000000000001	S	0.861	S	0.65	S	0.933	S	0.861	S	0.861	[]
