datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:02	47	519	103	0.199	0.440	0	13	3	GCGS0815	7363	0.578	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm, D:bm_mlst, D:cfm_pred, D:cro_pred, D:pg, S:bm_mlst, S:cfm_pred, S:cro_pred, S:pg]
2018-01-01 00:02:00	89	1008	198	0.196	0.452	0	13	5	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:azm_pred]
2018-01-01 00:03:01	144	1512	301	0.199	0.442	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:04:03	196	2027	405	0.200	0.556	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:05:00	239	2505	510	0.204	0.468	0	13	8	GCGS0788	7363	0.607	S	S (0.25)	1.000	S	S (0.06)	0.000	R	R (2)	1.000	S	S (0.03)	[L:bm]
2018-01-01 00:06:01	284	3009	613	0.204	0.514	1	13	8	GCGS0314	7363	0.612	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:07:01	334	3513	725	0.206	0.386	0	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:08:00	386	4000	809	0.202	0.408	0	13	8	GCGS0815	7363	0.600	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[L:azm_pred]
2018-01-01 00:09:00	431	4502	911	0.202	0.408	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[D:azm_pred, L:bm]
2018-01-01 00:10:00	479	5008	1017	0.203	0.440	0	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:11:00	522	5506	1104	0.201	0.452	0	13	8	GCGS0314	7363	0.587	S!	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:azm_pred, L:bm]
2018-01-01 00:12:00	567	6006	1206	0.201	0.450	0	13	8	GCGS0815	7363	0.556	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:13:00	611	6506	1318	0.203	0.478	0	13	8	GCGS0815	7363	0.543	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:14:00	652	7001	1417	0.202	0.426	0	13	8	GCGS0815	7363	0.546	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:15:01	698	7510	1524	0.203	0.470	0	13	8	GCGS0815	7363	0.572	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:16:01	740	8009	1625	0.203	0.486	0	13	8	GCGS0815	7363	0.575	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
