datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred]
2018-01-01 00:01:00	40	503	99	0.197	0.086	0	5	6	GCGS0557	1901	1.000	S	S (1)	1.000	S	S (0.03)	0.000	R	R (16)	1.000	S	S (0.03)	[D:azm_pred, D:cfm_pred, D:cro_pred, S:cro_pred]
2018-01-01 00:02:01	80	1015	196	0.194	0.154	0	2	8	GCGS0624	7365	0.871	S	S (0.5)	0.823	S	S (0.03)	0.233	R	R (2)	0.968	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 00:03:01	119	1512	294	0.194	0.042	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.725	S	S (0.03)	0.215	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 00:04:01	162	2012	394	0.196	0.000	0	4	8	GCGS0247	NA	0.042	R	R (2)	0.958	S	S (0.004)	1.000	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:cip_pred, L:pg]
2018-01-01 00:05:00	206	2505	493	0.197	0.102	0	8	4	GCGS0714	7828	0.836	S	S (0.125)	0.994	S	S (0.03)	0.230	R	R (4)	0.994	S	S (0.015)	[D:azm_pred, D:cip_pred, S:azm_pred, S:cip_pred]
2018-01-01 00:06:01	250	3014	603	0.200	0.058	0	8	2	GCGS0714	7828	0.807	S	S (0.125)	0.994	S	S (0.03)	0.230	R	R (4)	0.994	S	S (0.015)	[]
2018-01-01 00:07:00	290	3506	699	0.199	0.062	0	8	2	GCGS0714	7828	0.782	S	S (0.125)	0.994	S	S (0.03)	0.295	R	R (4)	0.994	S	S (0.015)	[]
2018-01-01 00:08:00	329	4002	790	0.197	0.256	0	8	2	GCGS0714	7828	0.842	S	S (0.125)	0.996	S	S (0.03)	0.219	R	R (4)	0.996	S	S (0.015)	[]
2018-01-01 00:09:00	376	4507	887	0.197	0.256	0	8	4	GCGS0714	7828	0.815	S	S (0.125)	0.996	S	S (0.03)	0.279	R	R (4)	0.996	S	S (0.015)	[]
2018-01-01 00:10:00	416	5002	983	0.197	0.260	0	8	4	GCGS0714	7828	0.808	S	S (0.125)	0.996	S	S (0.03)	0.277	R	R (4)	0.996	S	S (0.015)	[]
2018-01-01 00:11:00	451	5504	1096	0.199	0.218	0	8	5	GCGS0714	7828	0.742	S	S (0.125)	0.996	S	S (0.03)	0.277	R	R (4)	0.996	S	S (0.015)	[]
2018-01-01 00:12:02	488	6019	1203	0.200	0.164	0	8	2	GCGS0714	7828	0.701	S	S (0.125)	0.996	S	S (0.03)	0.299	R	R (4)	0.996	S	S (0.015)	[]
2018-01-01 00:13:01	523	6509	1303	0.200	0.228	0	8	5	GCGS0714	7828	0.739	S	S (0.125)	0.997	S	S (0.03)	0.261	R	R (4)	0.997	S	S (0.015)	[]
2018-01-01 00:14:00	560	7004	1398	0.200	0.282	0	8	5	GCGS0714	7828	0.760	S	S (0.125)	0.997	S	S (0.03)	0.240	R	R (4)	0.997	S	S (0.015)	[]
2018-01-01 00:15:00	608	7504	1497	0.200	0.314	0	8	2	GCGS0714	7828	0.785	S	S (0.125)	0.995	S	S (0.03)	0.215	R	R (4)	0.995	S	S (0.015)	[]
2018-01-01 00:16:01	644	8009	1594	0.199	0.200	0	8	2	GCGS0714	7828	0.785	S	S (0.125)	0.953	S	S (0.03)	0.215	R	R (4)	0.953	S	S (0.015)	[]
2018-01-01 00:17:00	690	8507	1706	0.200	0.222	0	8	2	GCGS0714	7828	0.778	S	S (0.125)	0.898	S	S (0.03)	0.222	R	R (4)	0.898	S	S (0.015)	[]
2018-01-01 00:18:00	729	9002	1808	0.201	0.222	0	8	2	GCGS0714	7828	0.777	S	S (0.125)	0.898	S	S (0.03)	0.223	R	R (4)	0.898	S	S (0.015)	[]
2018-01-01 00:19:01	775	9512	1907	0.201	0.296	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.909	S	S (0.03)	0.240	R	R (4)	0.909	S	S (0.015)	[]
2018-01-01 00:20:00	808	10003	2008	0.201	0.256	0	8	2	GCGS0714	7828	0.772	S	S (0.125)	0.914	S	S (0.03)	0.228	R	R (4)	0.914	S	S (0.015)	[]
2018-01-01 00:21:00	845	10504	2101	0.200	0.242	0	8	2	GCGS0714	7828	0.766	S	S (0.125)	0.914	S	S (0.03)	0.234	R	R (4)	0.914	S	S (0.015)	[]
2018-01-01 00:22:00	882	11006	2202	0.200	0.242	0	8	2	GCGS0714	7828	0.772	S	S (0.125)	0.916	S	S (0.03)	0.228	R	R (4)	0.916	S	S (0.015)	[]
2018-01-01 00:23:00	927	11503	2306	0.200	0.242	0	8	2	GCGS0714	7828	0.772	S	S (0.125)	0.916	S	S (0.03)	0.228	R	R (4)	0.916	S	S (0.015)	[]
2018-01-01 00:24:00	960	12005	2410	0.201	0.228	0	8	2	GCGS0714	7828	0.728	S	S (0.125)	0.918	S	S (0.03)	0.272	R	R (4)	0.918	S	S (0.015)	[]
2018-01-01 00:25:01	999	12511	2506	0.200	0.196	0	8	2	GCGS0714	7828	0.728	S	S (0.125)	0.918	S	S (0.03)	0.272	R	R (4)	0.918	S	S (0.015)	[]
2018-01-01 00:26:01	1036	13010	2606	0.200	0.212	0	8	2	GCGS0714	7828	0.725	S	S (0.125)	0.920	S	S (0.03)	0.275	R	R (4)	0.920	S	S (0.015)	[]
2018-01-01 00:27:00	1080	13501	2711	0.201	0.188	0	8	2	GCGS0714	7828	0.724	S	S (0.125)	0.923	S	S (0.03)	0.276	R	R (4)	0.923	S	S (0.015)	[]
2018-01-01 00:28:01	1128	14010	2828	0.202	0.160	0	8	2	GCGS0714	7828	0.738	S	S (0.125)	0.926	S	S (0.03)	0.262	R	R (4)	0.926	S	S (0.015)	[]
2018-01-01 00:29:00	1168	14502	2923	0.202	0.148	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.928	S	S (0.03)	0.257	R	R (4)	0.928	S	S (0.015)	[]
2018-01-01 00:30:00	1214	15006	3014	0.201	0.140	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.925	S	S (0.03)	0.250	R	R (4)	0.925	S	S (0.015)	[]
2018-01-01 00:31:03	1253	15526	3121	0.201	0.140	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.925	S	S (0.03)	0.250	R	R (4)	0.925	S	S (0.015)	[]
2018-01-01 00:32:00	1290	16007	3214	0.201	0.140	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.925	S	S (0.03)	0.250	R	R (4)	0.925	S	S (0.015)	[]
2018-01-01 00:33:02	1331	16521	3319	0.201	0.156	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.927	S	S (0.03)	0.248	R	R (4)	0.927	S	S (0.015)	[]
2018-01-01 00:34:01	1371	17015	3420	0.201	0.156	0	8	2	GCGS0714	7828	0.737	S	S (0.125)	0.927	S	S (0.03)	0.263	R	R (4)	0.927	S	S (0.015)	[]
2018-01-01 00:35:00	1410	17504	3511	0.201	0.154	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.929	S	S (0.03)	0.258	R	R (4)	0.929	S	S (0.015)	[]
2018-01-01 00:36:00	1456	18005	3605	0.200	0.130	0	8	2	GCGS0714	7828	0.737	S	S (0.125)	0.929	S	S (0.03)	0.263	R	R (4)	0.929	S	S (0.015)	[]
2018-01-01 00:37:00	1497	18503	3704	0.200	0.130	0	8	2	GCGS0714	7828	0.737	S	S (0.125)	0.929	S	S (0.03)	0.263	R	R (4)	0.929	S	S (0.015)	[]
2018-01-01 00:38:00	1538	19006	3806	0.200	0.104	0	8	2	GCGS0714	7828	0.737	S	S (0.125)	0.905	S	S (0.03)	0.263	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 00:39:01	1577	19509	3904	0.200	0.104	0	8	2	GCGS0714	7828	0.737	S	S (0.125)	0.905	S	S (0.03)	0.263	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 00:40:00	1622	20008	4005	0.200	0.104	0	8	2	GCGS0714	7828	0.732	S	S (0.125)	0.905	S	S (0.03)	0.268	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 00:41:00	1666	20508	4107	0.200	0.106	0	8	2	GCGS0714	7828	0.734	S	S (0.125)	0.905	S	S (0.03)	0.266	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 00:42:00	1705	21004	4209	0.200	0.110	0	8	2	GCGS0714	7828	0.738	S	S (0.125)	0.908	S	S (0.03)	0.262	R	R (4)	0.908	S	S (0.015)	[]
2018-01-01 00:43:00	1744	21500	4306	0.200	0.090	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.910	S	S (0.03)	0.256	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:44:00	1786	22005	4408	0.200	0.082	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.910	S	S (0.03)	0.260	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:45:00	1826	22504	4511	0.200	0.056	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.910	S	S (0.03)	0.260	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:46:00	1869	23004	4611	0.200	0.054	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.914	S	S (0.03)	0.255	R	R (4)	0.914	S	S (0.015)	[]
2018-01-01 00:47:00	1910	23504	4719	0.201	0.066	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.918	S	S (0.03)	0.247	R	R (4)	0.918	S	S (0.015)	[]
2018-01-01 00:48:00	1944	24001	4808	0.200	0.066	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.918	S	S (0.03)	0.247	R	R (4)	0.918	S	S (0.015)	[]
2018-01-01 00:49:00	1987	24502	4905	0.200	0.066	0	8	2	GCGS0714	7828	0.747	S	S (0.125)	0.920	S	S (0.03)	0.253	R	R (4)	0.920	S	S (0.015)	[]
2018-01-01 00:50:01	2027	25010	5007	0.200	0.074	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.923	S	S (0.03)	0.259	R	R (4)	0.923	S	S (0.015)	[]
2018-01-01 00:51:01	2066	25510	5111	0.200	0.096	0	8	2	GCGS0714	7828	0.749	S	S (0.125)	0.902	S	S (0.03)	0.251	R	R (4)	0.902	S	S (0.015)	[]
2018-01-01 00:52:00	2106	26007	5220	0.201	0.076	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.905	S	S (0.03)	0.244	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 00:53:00	2146	26501	5321	0.201	0.080	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.905	S	S (0.03)	0.243	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 00:54:01	2186	27013	5422	0.201	0.078	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.900	S	S (0.03)	0.261	R	R (4)	0.900	S	S (0.015)	[]
2018-01-01 00:55:01	2229	27515	5526	0.201	0.074	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.900	S	S (0.03)	0.261	R	R (4)	0.900	S	S (0.015)	[]
2018-01-01 00:56:00	2266	28008	5629	0.201	0.052	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.898	S	S (0.03)	0.264	R	R (4)	0.898	S	S (0.015)	[]
2018-01-01 00:57:00	2306	28501	5728	0.201	0.054	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.901	S	S (0.03)	0.260	R	R (4)	0.901	S	S (0.015)	[]
2018-01-01 00:58:00	2353	29005	5822	0.201	0.064	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.903	S	S (0.03)	0.256	R	R (4)	0.903	S	S (0.015)	[]
2018-01-01 00:59:00	2392	29503	5925	0.201	0.060	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.903	S	S (0.03)	0.260	R	R (4)	0.903	S	S (0.015)	[]
2018-01-01 01:00:03	2441	30027	6029	0.201	0.052	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.904	S	S (0.03)	0.261	R	R (4)	0.904	S	S (0.015)	[]
