datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:01	46	510	99	0.194	0.588	1	13	3	GCGS0788	7363	0.587	S!	S (0.25)	1.000	S	S (0.06)	0.000	R	R (2)	1.000	S	S (0.03)	[D:bm_mlst, D:cfm_pred, D:cro_pred, D:pg, S:bm_mlst, S:cfm_pred, S:cro_pred, S:pg]
2018-01-01 00:02:00	86	1008	191	0.190	0.514	1	13	8	GCGS0788	7363	0.600	S!	S (0.25)	1.000	S	S (0.06)	0.000	R	R (2)	1.000	S	S (0.03)	[]
2018-01-01 00:03:00	127	1505	279	0.186	0.408	0	13	8	GCGS0314	7363	0.676	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[D:azm_pred, S:azm_pred]
2018-01-01 00:04:01	171	2009	374	0.186	0.522	1	13	8	GCGS0314	7363	0.699	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:05:00	207	2502	458	0.183	0.558	1	13	8	GCGS0815	7363	0.677	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:06:01	256	3011	542	0.180	0.498	0	13	8	GCGS0314	7363	0.672	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 00:07:00	305	3504	626	0.179	0.508	1	13	8	GCGS0815	7363	0.671	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:08:01	354	4014	721	0.180	0.528	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:09:02	397	4517	809	0.179	0.570	1	13	8	GCGS0314	7363	0.640	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 00:10:00	442	5007	892	0.178	0.600	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:11:00	487	5507	976	0.177	0.602	1	13	8	GCGS0314	7363	0.640	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:12:00	529	6006	1069	0.178	0.544	1	13	8	GCGS0314	7363	0.639	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:13:00	572	6503	1160	0.178	0.460	0	13	8	GCGS0314	7363	0.644	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:14:00	619	7002	1250	0.178	0.502	1	13	8	GCGS0815	7363	0.653	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:15:00	662	7503	1347	0.180	0.526	1	13	8	GCGS0815	7363	0.655	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:16:00	708	8004	1437	0.180	0.532	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:17:00	751	8502	1522	0.179	0.524	1	13	8	GCGS0815	7363	0.646	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
