datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-19 17:20:01	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2019-02-19 17:21:03	26	150	31	0.205	0.772	1	4	7	GCGS0062	1580	0.998	S	S (0.25)	1.000	S	S (0.015)	0.244	R	R (4)	1.000	S	S (0.015)	[D:azm_pred, D:bm_mlst, D:cfm_pred, D:cro_pred, D:pg, S:azm_pred, S:bm_mlst, S:cfm_pred, S:cro_pred, S:pg]
2019-02-19 17:22:02	51	246	51	0.208	0.654	1	4	7	GCGS0062	1580	0.945	S	S (0.25)	0.996	S	S (0.015)	0.356	R	R (4)	1.000	S	S (0.015)	[]
2019-02-19 17:23:01	79	478	104	0.217	0.662	1	4	7	GCGS0092	1580	0.654	S	S (0.25)	0.996	S	S (0.06)	0.510	S!	S (0.015)	1.000	S	S (0.06)	[D:bm, S:bm]
2019-02-19 17:24:02	126	784	170	0.217	0.834	1	4	7	GCGS0092	1580	0.810	S	S (0.25)	0.998	S	S (0.06)	0.667	S	S (0.015)	1.000	S	S (0.06)	[D:cip_pred, S:cip_pred]
2019-02-19 17:25:02	162	1022	224	0.219	0.908	1	4	7	GCGS0092	1580	0.889	S	S (0.25)	0.999	S	S (0.06)	0.790	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:26:02	234	1411	310	0.220	0.936	1	4	7	GCGS0092	1580	0.921	S	S (0.25)	0.999	S	S (0.06)	0.845	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:27:01	293	1902	427	0.224	0.914	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.997	S	S (0.06)	0.868	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:28:05	377	2235	500	0.224	0.922	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.856	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:29:01	440	2531	573	0.226	0.932	1	4	7	GCGS0092	1580	0.878	S	S (0.25)	0.998	S	S (0.06)	0.869	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:30:02	515	3229	724	0.224	0.952	1	4	7	GCGS0092	1580	0.900	S	S (0.25)	0.991	S	S (0.06)	0.887	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:31:01	593	3682	827	0.225	0.914	1	4	7	GCGS0092	1580	0.908	S	S (0.25)	0.991	S	S (0.06)	0.873	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:32:01	710	4566	1036	0.227	0.930	1	4	7	GCGS0092	1580	0.909	S	S (0.25)	0.993	S	S (0.06)	0.894	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:33:01	854	5481	1248	0.228	0.938	1	4	7	GCGS0092	1580	0.919	S	S (0.25)	0.994	S	S (0.06)	0.907	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:34:02	975	6410	1454	0.227	0.946	1	4	7	GCGS0092	1580	0.926	S	S (0.25)	0.995	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
