datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2018-01-01 00:01:02	46	523	97	0.185	0.374	0	11	4	GCGS0390	1584	0.623	S	S (1)	1.000	S	S (0.015)	0.835	S	S (0.004)	1.000	S	S (0.008)	[D:bm, D:bm_mlst, D:cfm_pred, D:cip_pred, D:cro_pred, D:pg, S:bm, S:bm_mlst, S:cfm_pred, S:cip_pred, S:cro_pred, S:pg]
2018-01-01 00:02:00	90	1002	183	0.182	0.532	1	11	4	GCGS0390	1584	0.675	S	S (1)	1.000	S	S (0.015)	0.862	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:03:01	145	1511	278	0.184	0.686	1	11	4	GCGS0390	1584	0.723	S	S (1)	1.000	S	S (0.015)	0.805	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:04:00	197	2002	363	0.181	0.634	1	11	7	GCGS0390	1584	0.655	S	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:05:00	254	2502	467	0.187	0.726	1	11	7	GCGS0390	1584	0.684	S	S (1)	1.000	S	S (0.015)	0.818	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:06:00	313	3004	565	0.188	0.798	1	11	7	GCGS0390	1584	0.712	S	S (1)	1.000	S	S (0.015)	0.828	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:07:00	363	3501	651	0.186	0.764	1	11	8	GCGS0390	1584	0.696	S	S (1)	1.000	S	S (0.015)	0.848	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:08:00	432	4001	748	0.187	0.784	1	11	8	GCGS0390	1584	0.721	S	S (1)	1.000	S	S (0.015)	0.840	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:09:00	479	4500	844	0.187	0.648	1	11	8	GCGS0390	1584	0.732	S	S (1)	1.000	S	S (0.015)	0.807	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:10:00	542	5004	937	0.187	0.644	1	11	8	GCGS0390	1584	0.752	S	S (1)	1.000	S	S (0.015)	0.824	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:11:00	596	5506	1036	0.188	0.662	1	11	8	GCGS0390	1584	0.734	S	S (1)	1.000	S	S (0.015)	0.824	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:12:00	648	6008	1138	0.189	0.678	1	11	8	GCGS0390	1584	0.735	S	S (1)	1.000	S	S (0.015)	0.803	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:13:00	704	6508	1235	0.190	0.628	1	11	8	GCGS0390	1584	0.721	S	S (1)	1.000	S	S (0.015)	0.805	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:14:00	761	7004	1328	0.190	0.664	1	11	8	GCGS0390	1584	0.721	S	S (1)	1.000	S	S (0.015)	0.821	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:15:00	812	7502	1422	0.190	0.682	1	11	8	GCGS0390	1584	0.733	S	S (1)	1.000	S	S (0.015)	0.814	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:16:01	868	8010	1516	0.189	0.686	1	11	8	GCGS0390	1584	0.729	S	S (1)	1.000	S	S (0.015)	0.789	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:17:01	921	8510	1611	0.189	0.690	1	11	8	GCGS0390	1584	0.716	S	S (1)	1.000	S	S (0.015)	0.791	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:18:00	973	9002	1695	0.188	0.670	1	11	8	GCGS0390	1584	0.704	S	S (1)	1.000	S	S (0.015)	0.793	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:19:00	1009	9504	1792	0.189	0.682	1	11	8	GCGS0390	1584	0.710	S	S (1)	1.000	S	S (0.015)	0.788	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:20:00	1066	10001	1884	0.188	0.684	1	11	8	GCGS0390	1584	0.703	S	S (1)	1.000	S	S (0.015)	0.766	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:21:00	1118	10504	1975	0.188	0.698	1	11	8	GCGS0390	1584	0.699	S	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:22:00	1175	11000	2071	0.188	0.712	1	11	8	GCGS0390	1584	0.706	S	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:23:00	1224	11507	2169	0.188	0.724	1	11	8	GCGS0390	1584	0.710	S	S (1)	1.000	S	S (0.015)	0.757	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:24:00	1271	12001	2261	0.188	0.720	1	11	8	GCGS0390	1584	0.699	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:25:00	1333	12503	2358	0.189	0.718	1	11	8	GCGS0390	1584	0.682	S	S (1)	1.000	S	S (0.015)	0.736	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:26:01	1389	13014	2444	0.188	0.712	1	11	8	GCGS0390	1584	0.691	S	S (1)	1.000	S	S (0.015)	0.736	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:27:00	1445	13502	2533	0.188	0.730	1	11	8	GCGS0390	1584	0.706	S	S (1)	1.000	S	S (0.015)	0.749	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:28:02	1491	14023	2635	0.188	0.726	1	11	8	GCGS0390	1584	0.708	S	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:29:00	1551	14507	2726	0.188	0.732	1	11	8	GCGS0390	1584	0.701	S	S (1)	1.000	S	S (0.015)	0.749	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:30:00	1607	15003	2811	0.187	0.738	1	11	8	GCGS0390	1584	0.704	S	S (1)	1.000	S	S (0.015)	0.746	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:31:00	1665	15500	2906	0.187	0.740	1	11	8	GCGS0390	1584	0.699	S	S (1)	1.000	S	S (0.015)	0.747	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:32:00	1720	16002	3000	0.187	0.706	1	11	8	GCGS0390	1584	0.704	S	S (1)	1.000	S	S (0.015)	0.742	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:33:02	1775	16520	3103	0.188	0.706	1	11	8	GCGS0390	1584	0.701	S	S (1)	1.000	S	S (0.015)	0.730	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:34:01	1821	17013	3193	0.188	0.710	1	11	8	GCGS0390	1584	0.703	S	S (1)	1.000	S	S (0.015)	0.732	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:35:01	1875	17515	3299	0.188	0.714	1	11	8	GCGS0390	1584	0.702	S	S (1)	1.000	S	S (0.015)	0.731	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:36:00	1926	18003	3391	0.188	0.718	1	11	8	GCGS0390	1584	0.703	S	S (1)	1.000	S	S (0.015)	0.729	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:37:00	1983	18508	3469	0.187	0.718	1	11	8	GCGS0390	1584	0.701	S	S (1)	1.000	S	S (0.015)	0.729	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:38:00	2034	19001	3557	0.187	0.720	1	11	8	GCGS0390	1584	0.697	S	S (1)	1.000	S	S (0.015)	0.730	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:39:00	2090	19505	3646	0.187	0.714	1	11	8	GCGS0390	1584	0.692	S	S (1)	1.000	S	S (0.015)	0.726	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:40:02	2149	20020	3736	0.187	0.716	1	11	8	GCGS0390	1584	0.687	S	S (1)	1.000	S	S (0.015)	0.725	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:41:00	2202	20506	3826	0.187	0.728	1	11	8	GCGS0390	1584	0.691	S	S (1)	1.000	S	S (0.015)	0.735	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:42:01	2255	21009	3920	0.187	0.732	1	11	8	GCGS0390	1584	0.687	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:43:00	2313	21501	4013	0.187	0.730	1	11	8	GCGS0390	1584	0.687	S	S (1)	1.000	S	S (0.015)	0.739	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:44:00	2364	22002	4108	0.187	0.716	1	11	8	GCGS0390	1584	0.677	S	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:45:01	2422	22509	4212	0.187	0.700	1	11	8	GCGS0390	1584	0.681	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:46:00	2465	23004	4310	0.187	0.702	1	11	8	GCGS0390	1584	0.673	S	S (1)	1.000	S	S (0.015)	0.728	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:47:00	2521	23505	4400	0.187	0.688	1	11	8	GCGS0390	1584	0.668	S	S (1)	1.000	S	S (0.015)	0.732	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:48:00	2575	24004	4505	0.188	0.690	1	11	8	GCGS0390	1584	0.659	S	S (1)	1.000	S	S (0.015)	0.732	S	S (0.004)	1.000	S	S (0.008)	[]
