datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-04-04 16:26:15	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cfm_pred, D:cip_pred, S:cip_pred]
2019-04-04 16:27:16	101	159	33	0.210	0.066	0	5	6	GCGS0475	1579	0.860	S	S (1)	0.985	S	S (0.015)	0.000	R	R (16)	0.985	S	S (0.015)	[D:azm_pred, D:cro_pred, L:cfm_pred, S:azm_pred]
2019-04-04 16:28:15	494	3093	678	0.219	0.566	1	6	7	GCGS0919	1901	0.910	S	S (0.5)	0.333	R	R (0.25)	0.000	R	R (16)	0.580	S!	S (0.06)	[D:bm, D:bm_mlst, D:cfm_pred, D:pg, L:cro_pred, S:bm, S:bm_mlst, S:cfm_pred, S:pg]
2019-04-04 16:29:15	832	6212	1362	0.219	0.752	1	6	5	GCGS0919	1901	0.889	S	S (0.5)	0.266	R	R (0.25)	0.000	R	R (16)	0.590	S!	S (0.06)	[]
2019-04-04 16:30:15	1162	8453	1874	0.222	0.718	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.234	R	R (0.25)	0.000	R	R (16)	0.601	S	S (0.06)	[D:cro_pred]
2019-04-04 16:31:15	1461	10204	2287	0.224	0.710	1	6	5	GCGS0919	1901	0.925	S	S (0.5)	0.276	R	R (0.25)	0.000	R	R (16)	0.599	S!	S (0.06)	[L:cro_pred]
2019-04-04 16:32:15	1793	12991	2966	0.228	0.734	1	6	5	GCGS0919	1901	0.939	S	S (0.5)	0.221	R	R (0.25)	0.000	R	R (16)	0.642	S	S (0.06)	[D:cro_pred, S:cro_pred]
2019-04-04 16:33:15	2156	15586	3569	0.229	0.680	1	6	5	GCGS0919	1901	0.948	S	S (0.5)	0.206	R	R (0.25)	0.000	R	R (16)	0.650	S	S (0.06)	[]
2019-04-04 16:34:15	2518	17489	4013	0.229	0.656	1	6	5	GCGS0919	1901	0.951	S	S (0.5)	0.225	R	R (0.25)	0.000	R	R (16)	0.651	S	S (0.06)	[]
2019-04-04 16:35:15	2635	18139	4172	0.230	0.624	1	6	5	GCGS0919	1901	0.940	S	S (0.5)	0.241	R	R (0.25)	0.000	R	R (16)	0.646	S	S (0.06)	[]
2019-04-04 16:36:31	2672	18278	4202	0.230	0.618	1	6	5	GCGS0919	1901	0.940	S	S (0.5)	0.241	R	R (0.25)	0.000	R	R (16)	0.645	S	S (0.06)	[]
2019-04-04 16:37:15	2703	18824	4320	0.230	0.586	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.239	R	R (0.25)	0.000	R	R (16)	0.640	S	S (0.06)	[]
2019-04-04 16:38:15	2973	20618	4719	0.229	0.570	1	6	5	GCGS0919	1901	0.938	S	S (0.5)	0.235	R	R (0.25)	0.000	R	R (16)	0.642	S	S (0.06)	[]
2019-04-04 16:39:15	3297	22547	5154	0.229	0.556	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.235	R	R (0.25)	0.000	R	R (16)	0.628	S	S (0.06)	[]
2019-04-04 16:40:39	3451	23007	5257	0.228	0.546	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.235	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 16:41:24	3453	23026	5262	0.229	0.546	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.235	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 16:42:15	3507	23688	5417	0.229	0.562	1	6	5	GCGS0919	1901	0.938	S	S (0.5)	0.240	R	R (0.25)	0.000	R	R (16)	0.635	S	S (0.06)	[]
2019-04-04 16:43:15	3652	24741	5647	0.228	0.576	1	6	5	GCGS0919	1901	0.941	S	S (0.5)	0.236	R	R (0.25)	0.000	R	R (16)	0.634	S	S (0.06)	[]
2019-04-04 16:44:15	3949	26898	6145	0.228	0.578	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.227	R	R (0.25)	0.000	R	R (16)	0.631	S	S (0.06)	[]
2019-04-04 16:45:15	4259	29183	6664	0.228	0.542	1	6	5	GCGS0919	1901	0.938	S	S (0.5)	0.226	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 16:46:15	4586	31405	7160	0.228	0.518	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.219	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 16:47:15	4831	33170	7551	0.228	0.536	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.209	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
