datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:01	52	509	103	0.203	0.032	0	6	5	GCGS0104	1901	0.356	R	R (4)	0.644	S	S (0.125)	0.000	R	R (16)	0.644	S	S (0.063)	[D:bm_mlst, D:cfm_pred, D:cro_pred, S:bm_mlst]
2018-01-01 00:02:01	104	1012	192	0.190	0.126	0	6	4	GCGS1007	1901	0.596	S!	S (1)	0.404	R!	R (0.25)	0.000	R	R (16)	0.404	R!	R (0.125)	[L:cfm_pred, L:cro_pred]
2018-01-01 00:03:02	159	1523	288	0.189	0.198	0	6	4	GCGS0933	1901	0.629	S	S (1)	0.536	S!	S (0.125)	0.000	R	R (16)	0.536	S!	S (0.063)	[D:azm_pred, S:azm_pred]
2018-01-01 00:04:02	196	2018	388	0.192	0.344	0	6	5	GCGS0933	1901	0.700	S	S (1)	0.525	S!	S (0.125)	0.000	R	R (16)	0.525	S!	S (0.063)	[]
2018-01-01 00:05:00	242	2500	479	0.192	0.172	0	6	5	GCGS1007	1901	0.746	S	S (1)	0.456	R!	R (0.25)	0.000	R	R (16)	0.456	R!	R (0.125)	[]
2018-01-01 00:06:00	295	3007	572	0.190	0.170	0	6	5	GCGS1007	1901	0.745	S	S (1)	0.455	R!	R (0.25)	0.000	R	R (16)	0.455	R!	R (0.125)	[]
2018-01-01 00:07:01	343	3512	672	0.191	0.172	0	6	5	GCGS0933	1901	0.778	S	S (1)	0.547	S!	S (0.125)	0.000	R	R (16)	0.547	S!	S (0.063)	[]
2018-01-01 00:08:01	395	4011	761	0.190	0.210	0	6	5	GCGS0933	1901	0.791	S	S (1)	0.532	S!	S (0.125)	0.000	R	R (16)	0.532	S!	S (0.063)	[]
2018-01-01 00:09:00	450	4504	852	0.189	0.250	0	6	5	GCGS0933	1901	0.785	S	S (1)	0.535	S!	S (0.125)	0.000	R	R (16)	0.535	S!	S (0.063)	[]
2018-01-01 00:10:00	499	5004	943	0.188	0.224	0	6	5	GCGS0933	1901	0.783	S	S (1)	0.535	S!	S (0.125)	0.000	R	R (16)	0.535	S!	S (0.063)	[]
2018-01-01 00:11:00	544	5501	1032	0.188	0.152	0	6	5	GCGS0933	1901	0.782	S	S (1)	0.537	S!	S (0.125)	0.000	R	R (16)	0.537	S!	S (0.063)	[]
2018-01-01 00:12:01	594	6010	1134	0.189	0.094	0	6	5	GCGS0933	1901	0.775	S	S (1)	0.545	S!	S (0.125)	0.000	R	R (16)	0.545	S!	S (0.063)	[]
2018-01-01 00:13:00	644	6502	1230	0.189	0.018	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.992	S	S (0.03)	0.000	R	R (8)	0.987	S	S (0.03)	[D:bm, D:cfm_pred, D:cro_pred, D:pg]
2018-01-01 00:14:00	697	7008	1325	0.189	0.076	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.594	S!	S (0.125)	0.000	R	R (16)	0.594	S!	S (0.063)	[L:bm, L:cfm_pred, L:cro_pred, L:pg]
