datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2018-01-01 00:01:01	57	514	88	0.171	0.126	0	7	2	GCGS0482	9363	0.297	R	R (8)	1.000	S	S (0.015)	0.875	S	S (0.015)	1.000	S	S (0.008)	[D:bm_mlst, D:cfm_pred, D:cip_pred, D:cro_pred, D:pg, S:cfm_pred, S:cro_pred]
2018-01-01 00:02:00	113	1001	178	0.178	0.122	0	7	2	GCGS0787	9363	0.591	S!	S (0.5)	1.000	S	S (0.06)	0.901	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:03:00	166	1507	283	0.188	0.202	0	7	4	GCGS0641	9363	0.636	S	S (0.25)	1.000	S	S (0.03)	0.450	R!	R (4)	1.000	S	S (0.03)	[D:azm_pred, L:cip_pred]
2018-01-01 00:04:00	223	2006	370	0.184	0.100	0	7	5	GCGS0641	9363	0.642	S	S (0.25)	1.000	S	S (0.03)	0.381	R	R (4)	1.000	S	S (0.03)	[]
2018-01-01 00:05:00	274	2504	459	0.183	0.004	0	7	4	GCGS0641	9363	0.641	S	S (0.25)	1.000	S	S (0.03)	0.401	R!	R (4)	1.000	S	S (0.03)	[]
2018-01-01 00:06:02	331	3018	558	0.185	0.068	0	7	5	GCGS0641	9363	0.681	S	S (0.25)	1.000	S	S (0.03)	0.380	R	R (4)	1.000	S	S (0.03)	[]
2018-01-01 00:07:00	376	3505	653	0.186	0.072	0	7	5	GCGS0641	9363	0.679	S	S (0.25)	1.000	S	S (0.03)	0.390	R	R (4)	1.000	S	S (0.03)	[]
2018-01-01 00:08:00	428	4002	746	0.186	0.022	0	7	5	GCGS0641	9363	0.622	S	S (0.25)	1.000	S	S (0.03)	0.378	R	R (4)	1.000	S	S (0.03)	[]
2018-01-01 00:09:00	493	4508	834	0.185	0.026	0	7	5	GCGS0641	9363	0.622	S	S (0.25)	1.000	S	S (0.03)	0.413	R!	R (4)	1.000	S	S (0.03)	[]
2018-01-01 00:10:00	538	5001	930	0.186	0.086	0	7	5	GCGS0641	9363	0.649	S	S (0.25)	1.000	S	S (0.03)	0.384	R	R (4)	1.000	S	S (0.03)	[]
2018-01-01 00:11:00	583	5507	1016	0.185	0.112	0	7	5	GCGS0642	11463	0.654	S	S (0.5)	1.000	S	S (0.03)	0.511	S!	S (0.015)	1.000	S	S (0.008)	[L:bm_mlst]
2018-01-01 00:12:01	629	6012	1111	0.185	0.120	0	7	5	GCGS0642	11463	0.647	S	S (0.5)	1.000	S	S (0.03)	0.512	S!	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:13:00	683	6505	1193	0.183	0.132	0	7	5	GCGS0642	11463	0.657	S	S (0.5)	1.000	S	S (0.03)	0.524	S!	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:14:02	738	7019	1287	0.183	0.172	0	7	5	GCGS0642	11463	0.670	S	S (0.5)	1.000	S	S (0.03)	0.542	S!	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:15:00	791	7501	1379	0.184	0.118	0	7	5	GCGS0642	11463	0.702	S	S (0.5)	1.000	S	S (0.03)	0.581	S!	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:16:00	849	8001	1469	0.184	0.150	0	7	5	GCGS0642	11463	0.717	S	S (0.5)	1.000	S	S (0.03)	0.612	S	S (0.015)	1.000	S	S (0.008)	[D:cip_pred]
2018-01-01 00:17:01	898	8515	1559	0.183	0.148	0	7	5	GCGS0642	11463	0.680	S	S (0.5)	1.000	S	S (0.03)	0.611	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:18:00	940	9003	1642	0.182	0.148	0	7	5	GCGS0642	11463	0.671	S	S (0.5)	1.000	S	S (0.03)	0.611	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:19:00	996	9504	1729	0.182	0.150	0	7	5	GCGS0642	11463	0.671	S	S (0.5)	1.000	S	S (0.03)	0.610	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:20:01	1059	10009	1825	0.182	0.150	0	7	5	GCGS0642	11463	0.653	S	S (0.5)	1.000	S	S (0.03)	0.609	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:21:00	1122	10501	1907	0.182	0.102	0	7	5	GCGS0642	11463	0.616	S	S (0.5)	1.000	S	S (0.03)	0.608	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:22:01	1178	11012	2000	0.182	0.092	0	7	5	GCGS0642	11463	0.597	S!	S (0.5)	1.000	S	S (0.03)	0.608	S	S (0.015)	1.000	S	S (0.008)	[L:azm_pred]
2018-01-01 00:23:00	1228	11507	2081	0.181	0.058	0	7	5	GCGS0642	11463	0.571	S!	S (0.5)	1.000	S	S (0.03)	0.609	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:24:00	1274	12003	2168	0.181	0.000	0	7	5	GCGS0642	11463	0.571	S!	S (0.5)	1.000	S	S (0.03)	0.598	S!	S (0.015)	1.000	S	S (0.008)	[L:cip_pred]
2018-01-01 00:25:01	1323	12511	2267	0.181	0.004	0	7	5	GCGS0642	11463	0.571	S!	S (0.5)	1.000	S	S (0.03)	0.597	S!	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:26:00	1374	13001	2359	0.181	0.008	0	7	5	GCGS0642	11463	0.570	S!	S (0.5)	1.000	S	S (0.03)	0.598	S!	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:27:00	1428	13507	2455	0.182	0.004	0	5	7	GCGS0689	1901	0.891	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[D:azm_pred, L:pg]
2018-01-01 00:28:00	1483	14004	2550	0.182	0.014	0	7	5	GCGS0642	11463	0.578	S!	S (0.5)	1.000	S	S (0.03)	0.604	S	S (0.015)	1.000	S	S (0.008)	[D:cip_pred, D:pg, L:azm_pred]
2018-01-01 00:29:00	1531	14506	2646	0.182	0.020	0	5	7	GCGS0689	1901	0.898	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[D:azm_pred, L:cip_pred, L:pg]
2018-01-01 00:30:01	1589	15010	2738	0.182	0.018	0	5	4	GCGS0689	1901	0.899	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:31:00	1634	15500	2833	0.183	0.000	0	5	7	GCGS0689	1901	0.899	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:32:01	1683	16009	2925	0.183	0.062	0	7	5	GCGS0642	11463	0.564	S!	S (0.5)	1.000	S	S (0.03)	0.641	S	S (0.015)	1.000	S	S (0.008)	[D:cip_pred, D:pg, L:azm_pred]
2018-01-01 00:33:00	1733	16501	3017	0.183	0.090	0	7	5	GCGS0642	11463	0.541	S!	S (0.5)	1.000	S	S (0.03)	0.653	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:34:00	1792	17003	3104	0.183	0.074	0	7	5	GCGS0642	11463	0.548	S!	S (0.5)	1.000	S	S (0.03)	0.656	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:35:00	1850	17503	3190	0.182	0.010	0	7	5	GCGS0642	11463	0.548	S!	S (0.5)	1.000	S	S (0.03)	0.617	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:36:01	1903	18010	3278	0.182	0.030	0	7	5	GCGS0642	11463	0.541	S!	S (0.5)	1.000	S	S (0.03)	0.625	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:37:00	1962	18502	3366	0.182	0.014	0	7	5	GCGS0642	11463	0.540	S!	S (0.5)	1.000	S	S (0.03)	0.625	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:38:00	2011	19004	3462	0.182	0.016	0	7	5	GCGS0642	11463	0.542	S!	S (0.5)	1.000	S	S (0.03)	0.626	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:39:02	2062	19518	3551	0.182	0.012	0	7	5	GCGS0642	11463	0.542	S!	S (0.5)	1.000	S	S (0.03)	0.626	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:40:01	2109	20009	3644	0.182	0.002	0	7	5	GCGS0642	11463	0.542	S!	S (0.5)	1.000	S	S (0.03)	0.626	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:41:00	2164	20505	3724	0.182	0.010	0	5	7	GCGS0689	1901	0.921	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[D:azm_pred, L:cip_pred, L:pg]
2018-01-01 00:42:01	2221	21010	3816	0.182	0.000	0	7	5	GCGS0642	11463	0.552	S!	S (0.5)	1.000	S	S (0.03)	0.612	S	S (0.015)	1.000	S	S (0.008)	[D:cip_pred, D:pg, L:azm_pred]
2018-01-01 00:43:00	2270	21507	3906	0.182	0.002	0	7	5	GCGS0642	11463	0.552	S!	S (0.5)	1.000	S	S (0.03)	0.612	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 00:44:02	2323	22023	4000	0.182	0.020	0	5	7	GCGS0689	1901	0.926	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[D:azm_pred, L:cip_pred, L:pg]
2018-01-01 00:45:00	2374	22502	4085	0.182	0.020	0	5	7	GCGS0689	1901	0.925	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 00:46:00	2428	23003	4176	0.182	0.016	0	5	7	GCGS0689	1901	0.925	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 00:47:02	2482	23517	4269	0.182	0.014	0	5	7	GCGS0689	1901	0.925	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 00:48:01	2528	24011	4363	0.182	0.014	0	5	7	GCGS0689	1901	0.925	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 00:49:01	2574	24514	4450	0.182	0.050	0	5	7	GCGS0689	1901	0.930	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 00:50:00	2629	25005	4538	0.181	0.050	0	5	7	GCGS0689	1901	0.930	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 00:51:00	2693	25502	4624	0.181	0.088	0	5	7	GCGS0689	1901	0.937	S	S (0.5)	0.979	S	S (0.03)	0.000	R	R (8)	0.979	S	S (0.03)	[]
2018-01-01 00:52:03	2735	26027	4724	0.181	0.064	0	5	7	GCGS0689	1901	0.937	S	S (0.5)	0.979	S	S (0.03)	0.000	R	R (8)	0.979	S	S (0.03)	[]
2018-01-01 00:53:00	2784	26508	4812	0.182	0.076	0	5	7	GCGS0689	1901	0.939	S	S (0.5)	0.949	S	S (0.03)	0.000	R	R (8)	0.949	S	S (0.03)	[]
2018-01-01 00:54:00	2838	27007	4898	0.181	0.094	0	5	7	GCGS0689	1901	0.941	S	S (0.5)	0.950	S	S (0.03)	0.000	R	R (8)	0.950	S	S (0.03)	[]
2018-01-01 00:55:00	2894	27505	4986	0.181	0.094	0	5	7	GCGS0689	1901	0.941	S	S (0.5)	0.950	S	S (0.03)	0.000	R	R (8)	0.950	S	S (0.03)	[]
2018-01-01 00:56:00	2943	28003	5066	0.181	0.088	0	5	7	GCGS0689	1901	0.941	S	S (0.5)	0.950	S	S (0.03)	0.000	R	R (8)	0.950	S	S (0.03)	[]
2018-01-01 00:57:02	3003	28518	5156	0.181	0.086	0	5	7	GCGS0689	1901	0.942	S	S (0.5)	0.952	S	S (0.03)	0.000	R	R (8)	0.952	S	S (0.03)	[]
