datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:01	52	510	82	0.161	0.716	1	13	5	GCGS0397	7363	0.597	S!	S (0.25)	1.000	S	S (0.015)	0.000	R	R (16)	1.000	S	S (0.008)	[D:bm_mlst, D:cfm_pred, D:cro_pred, D:pg, S:cfm_pred, S:cro_pred]
2018-01-01 00:02:00	97	1003	171	0.171	0.006	0	8	13	GCGS0714	7828	0.988	S	S (0.125)	0.993	S	S (0.03)	0.042	R	R (4)	0.993	S	S (0.015)	[D:azm_pred, L:bm_mlst, L:pg, S:azm_pred]
2018-01-01 00:03:03	149	1528	264	0.173	0.324	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm, D:bm_mlst, D:pg, S:bm_mlst, S:pg]
2018-01-01 00:04:01	185	2014	361	0.179	0.548	1	13	8	GCGS0815	7363	0.748	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:05:00	220	2507	455	0.182	0.600	1	13	8	GCGS0815	7363	0.752	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:06:00	265	3008	543	0.181	0.634	1	13	8	GCGS0815	7363	0.733	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:07:01	313	3513	647	0.184	0.590	1	13	8	GCGS0815	7363	0.717	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:08:00	366	4004	738	0.184	0.630	1	13	8	GCGS0815	7363	0.682	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:09:01	403	4511	824	0.183	0.658	1	13	8	GCGS0815	7363	0.673	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
