datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cfm_pred, D:cip_pred, S:cfm_pred, S:cip_pred]
2018-01-01 00:01:00	43	505	86	0.170	0.862	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.014	R	R (16)	1.000	S	S (0.03)	[D:azm_pred, D:bm, D:bm_mlst, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cro_pred, S:pg]
2018-01-01 00:02:03	86	1027	181	0.176	0.922	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:03:01	137	1509	276	0.183	0.892	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:04:01	182	2013	374	0.186	0.924	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.011	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:05:00	234	2507	471	0.188	0.938	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.013	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:06:00	286	3004	564	0.188	0.950	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:07:00	324	3507	650	0.185	0.944	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:08:00	378	4003	738	0.184	0.950	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:09:00	423	4503	840	0.186	0.954	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:10:01	474	5012	938	0.187	0.958	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:11:00	522	5508	1024	0.186	0.960	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:12:00	566	6002	1114	0.186	0.964	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:13:01	609	6509	1207	0.185	0.954	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:14:01	660	7012	1296	0.185	0.956	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:15:00	704	7501	1390	0.185	0.958	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
