datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred]
2018-01-01 00:01:00	58	507	92	0.181	0.080	0	8	2	GCGS0277	1932	0.658	S	S (0.5)	0.749	S	S (0.008)	0.604	S	S (0.015)	0.749	S	S (0.008)	[D:azm_pred, D:cfm_pred, D:cro_pred, L:cip_pred, S:cro_pred]
2018-01-01 00:02:01	108	1017	201	0.197	0.088	0	8	4	GCGS0277	1932	0.738	S	S (0.5)	0.830	S	S (0.008)	0.687	S	S (0.015)	0.830	S	S (0.008)	[]
2018-01-01 00:03:02	169	1521	298	0.196	0.052	0	8	2	GCGS0277	1932	0.729	S	S (0.5)	0.846	S	S (0.008)	0.547	S!	S (0.015)	0.846	S	S (0.008)	[]
2018-01-01 00:04:00	225	2005	390	0.195	0.182	0	2	8	GCGS0926	7363	0.817	S	S (0.125)	0.318	R	R (0.25)	0.318	R	R (16)	0.980	S	S (0.03)	[D:cip_pred, D:pg, L:cfm_pred]
2018-01-01 00:05:01	277	2510	486	0.194	0.178	0	2	8	GCGS0926	7363	0.663	S	S (0.125)	0.453	R!	R (0.25)	0.337	R	R (16)	0.980	S	S (0.03)	[]
2018-01-01 00:06:00	329	3005	578	0.192	0.026	0	2	8	GCGS0926	7363	0.634	S	S (0.125)	0.453	R!	R (0.25)	0.366	R	R (16)	0.980	S	S (0.03)	[]
2018-01-01 00:07:00	396	3502	677	0.193	0.060	0	2	8	GCGS0585	7823	0.653	S	S (0.5)	0.519	S!	S (0.03)	0.347	R	R (16)	0.983	S	S (0.015)	[]
2018-01-01 00:08:02	456	4019	783	0.195	0.018	0	8	2	GCGS0714	7828	0.684	S	S (0.125)	0.898	S	S (0.03)	0.377	R	R (4)	0.898	S	S (0.015)	[D:cfm_pred, L:pg]
2018-01-01 00:09:00	506	4505	871	0.193	0.006	0	2	8	GCGS0926	7363	0.623	S	S (0.125)	0.487	R!	R (0.25)	0.377	R	R (16)	0.983	S	S (0.03)	[D:pg, L:cfm_pred]
2018-01-01 00:10:01	564	5013	972	0.194	0.002	0	8	2	GCGS0714	7828	0.711	S	S (0.125)	0.889	S	S (0.03)	0.380	R	R (4)	0.889	S	S (0.015)	[D:cfm_pred, L:pg]
2018-01-01 00:11:00	620	5501	1057	0.192	0.030	0	2	8	GCGS0926	7363	0.627	S	S (0.125)	0.484	R!	R (0.25)	0.373	R	R (16)	0.983	S	S (0.03)	[D:pg, L:cfm_pred]
2018-01-01 00:12:00	674	6004	1159	0.193	0.090	0	4	8	GCGS1034	1580	0.221	R	R (8)	0.921	S	s (NA)	0.937	S	S (0.008)	1.000	S	S (0.008)	[D:cfm_pred, L:azm_pred, L:cip_pred, L:pg]
2018-01-01 00:13:00	734	6505	1269	0.195	0.086	0	4	8	GCGS1034	1580	0.254	R	R (8)	0.921	S	s (NA)	0.936	S	S (0.008)	1.000	S	S (0.008)	[]
