datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 18:40:58	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2019-02-20 18:42:01	2	4	1	0.263	1.000	1	5	6	GCGS0639	1901	1.000	S	S (0.06)	1.000	S	S (0.03)	0.000	R	R (2)	1.000	S	S (0.008)	[D:azm_pred, S:azm_pred]
2019-02-20 18:42:58	15	158	38	0.242	0.862	1	2	5	GCGS0324	1893	0.970	S	S (1)	0.833	S	S (0.015)	0.998	S	S (0.004)	0.833	S	S (0.015)	[D:bm_mlst, D:cip_pred, D:pg, S:bm_mlst, S:cip_pred, S:pg]
2019-02-20 18:43:59	31	301	76	0.252	0.906	1	2	5	GCGS1095	1893	0.977	S	S (0.5)	0.497	R!	R (1)	0.992	S	S (0.015)	0.497	R!	R (1)	[D:bm, D:cfm_pred, D:cro_pred]
2019-02-20 18:44:59	59	607	148	0.244	0.910	1	2	8	GCGS0324	1893	0.912	S	S (1)	0.591	S!	S (0.015)	0.996	S	S (0.004)	0.591	S!	S (0.015)	[L:bm, L:cfm_pred, L:cro_pred]
2019-02-20 18:46:00	86	949	224	0.236	0.924	1	2	8	GCGS1095	1893	0.774	S	S (0.5)	0.468	R!	R (1)	0.996	S	S (0.015)	0.468	R!	R (1)	[D:bm, D:cfm_pred, D:cro_pred]
2019-02-20 18:46:58	124	1316	305	0.232	0.912	1	2	13	GCGS0324	1893	0.828	S	S (1)	0.569	S!	S (0.015)	0.997	S	S (0.004)	0.569	S!	S (0.015)	[L:bm, L:cfm_pred, L:cro_pred]
2019-02-20 18:48:03	157	1727	400	0.231	0.936	1	2	13	GCGS0324	1893	0.870	S	S (1)	0.525	S!	S (0.015)	0.998	S	S (0.004)	0.525	S!	S (0.015)	[]
2019-02-20 18:48:58	186	2116	504	0.238	0.950	1	2	13	GCGS0324	1893	0.880	S	S (1)	0.557	S!	S (0.015)	0.997	S	S (0.004)	0.557	S!	S (0.015)	[]
2019-02-20 18:49:58	224	2677	630	0.235	0.958	1	2	13	GCGS1095	1893	0.896	S	S (0.5)	0.473	R!	R (1)	0.986	S	S (0.015)	0.473	R!	R (1)	[D:bm, D:cfm_pred, D:cro_pred]
