datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred]
2018-01-01 00:01:01	48	511	111	0.217	0.096	0	1	6	GCGS0512	1901	1.000	S	S (0.03)	1.000	S	S (0.015)	0.000	R	R (8)	1.000	S	S (0.008)	[D:azm_pred, D:cfm_pred, D:cro_pred, S:cfm_pred, S:cro_pred]
2018-01-01 00:02:00	101	1003	206	0.205	0.064	0	4	2	GCGS1034	1580	0.071	R	R (8)	0.995	S	s (NA)	0.999	S	S (0.008)	1.000	S	S (0.008)	[L:azm_pred, L:cip_pred]
2018-01-01 00:03:00	153	1501	306	0.204	0.012	0	4	2	GCGS1034	1580	0.061	R	R (8)	0.995	S	s (NA)	0.998	S	S (0.008)	1.000	S	S (0.008)	[]
2018-01-01 00:04:01	207	2013	396	0.197	0.008	0	2	4	GCGS0082	10313	0.539	S!	S (0.25)	0.849	S	S (0.06)	0.490	R!	R (16)	0.849	S	S (0.06)	[D:pg]
2018-01-01 00:05:01	255	2516	501	0.199	0.134	0	8	4	GCGS0496	7828	0.760	S	S (0.5)	0.904	S	S (0.015)	0.536	S!	S (0.015)	0.904	S	S (0.008)	[D:azm_pred, L:pg, S:azm_pred]
2018-01-01 00:06:00	307	3003	600	0.200	0.138	0	8	4	GCGS0714	7828	0.775	S	S (0.125)	0.916	S	S (0.03)	0.428	R!	R (4)	0.916	S	S (0.015)	[]
2018-01-01 00:07:02	355	3520	694	0.197	0.298	0	8	4	GCGS0714	7828	0.829	S	S (0.125)	0.939	S	S (0.03)	0.394	R	R (4)	0.939	S	S (0.015)	[D:cip_pred, S:cip_pred]
2018-01-01 00:08:02	401	4019	796	0.198	0.352	0	8	2	GCGS0714	7828	0.852	S	S (0.125)	0.948	S	S (0.03)	0.352	R	R (4)	0.948	S	S (0.015)	[]
2018-01-01 00:09:03	444	4528	892	0.197	0.236	0	8	2	GCGS0714	7828	0.820	S	S (0.125)	0.947	S	S (0.03)	0.386	R	R (4)	0.947	S	S (0.015)	[]
2018-01-01 00:10:00	492	5005	983	0.196	0.234	0	8	2	GCGS0714	7828	0.821	S	S (0.125)	0.894	S	S (0.03)	0.384	R	R (4)	0.894	S	S (0.015)	[]
2018-01-01 00:11:02	539	5517	1093	0.198	0.318	0	8	2	GCGS0714	7828	0.846	S	S (0.125)	0.910	S	S (0.03)	0.346	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:12:00	582	6005	1198	0.199	0.194	0	8	2	GCGS0714	7828	0.847	S	S (0.125)	0.910	S	S (0.03)	0.345	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:13:00	634	6505	1295	0.199	0.194	0	8	2	GCGS0714	7828	0.847	S	S (0.125)	0.910	S	S (0.03)	0.345	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:14:01	688	7012	1393	0.199	0.128	0	8	2	GCGS0714	7828	0.843	S	S (0.125)	0.910	S	S (0.03)	0.345	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:15:01	748	7515	1493	0.199	0.090	0	8	2	GCGS0714	7828	0.831	S	S (0.125)	0.910	S	S (0.03)	0.373	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:16:00	791	8008	1592	0.199	0.092	0	8	2	GCGS0714	7828	0.824	S	S (0.125)	0.910	S	S (0.03)	0.373	R	R (4)	0.910	S	S (0.015)	[]
2018-01-01 00:17:00	836	8503	1696	0.199	0.118	0	8	2	GCGS0714	7828	0.827	S	S (0.125)	0.866	S	S (0.03)	0.350	R	R (4)	0.866	S	S (0.015)	[]
2018-01-01 00:18:00	899	9002	1793	0.199	0.124	0	8	2	GCGS0714	7828	0.829	S	S (0.125)	0.868	S	S (0.03)	0.346	R	R (4)	0.868	S	S (0.015)	[]
2018-01-01 00:19:01	956	9513	1890	0.199	0.124	0	8	2	GCGS0714	7828	0.829	S	S (0.125)	0.868	S	S (0.03)	0.358	R	R (4)	0.868	S	S (0.015)	[]
2018-01-01 00:20:01	1010	10015	1997	0.199	0.138	0	8	2	GCGS0714	7828	0.838	S	S (0.125)	0.875	S	S (0.03)	0.343	R	R (4)	0.875	S	S (0.015)	[]
2018-01-01 00:21:00	1059	10501	2093	0.199	0.130	0	8	2	GCGS0714	7828	0.794	S	S (0.125)	0.856	S	S (0.03)	0.332	R	R (4)	0.856	S	S (0.015)	[]
2018-01-01 00:22:00	1110	11002	2196	0.200	0.132	0	8	2	GCGS0714	7828	0.795	S	S (0.125)	0.856	S	S (0.03)	0.331	R	R (4)	0.856	S	S (0.015)	[]
2018-01-01 00:23:00	1168	11503	2300	0.200	0.064	0	8	2	GCGS0714	7828	0.797	S	S (0.125)	0.842	S	S (0.03)	0.328	R	R (4)	0.842	S	S (0.015)	[]
2018-01-01 00:24:00	1218	12003	2392	0.199	0.074	0	8	2	GCGS0714	7828	0.801	S	S (0.125)	0.824	S	S (0.03)	0.322	R	R (4)	0.824	S	S (0.015)	[]
2018-01-01 00:25:00	1278	12502	2494	0.200	0.076	0	8	2	GCGS0714	7828	0.777	S	S (0.125)	0.790	S	S (0.03)	0.322	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 00:26:00	1328	13006	2598	0.200	0.104	0	8	2	GCGS0714	7828	0.787	S	S (0.125)	0.799	S	S (0.03)	0.309	R	R (4)	0.799	S	S (0.015)	[]
2018-01-01 00:27:01	1377	13513	2702	0.200	0.120	0	8	2	GCGS0714	7828	0.771	S	S (0.125)	0.810	S	S (0.03)	0.301	R	R (4)	0.810	S	S (0.015)	[]
2018-01-01 00:28:00	1423	14004	2803	0.200	0.152	0	8	2	GCGS0714	7828	0.785	S	S (0.125)	0.822	S	S (0.03)	0.284	R	R (4)	0.822	S	S (0.015)	[]
2018-01-01 00:29:00	1468	14507	2908	0.200	0.124	0	8	2	GCGS0714	7828	0.785	S	S (0.125)	0.822	S	S (0.03)	0.284	R	R (4)	0.822	S	S (0.015)	[]
2018-01-01 00:30:00	1517	15001	3007	0.200	0.112	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.821	S	S (0.03)	0.284	R	R (4)	0.821	S	S (0.015)	[]
2018-01-01 00:31:00	1571	15505	3110	0.201	0.112	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.826	S	S (0.03)	0.302	R	R (4)	0.826	S	S (0.015)	[]
2018-01-01 00:32:00	1620	16001	3202	0.200	0.074	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.826	S	S (0.03)	0.302	R	R (4)	0.826	S	S (0.015)	[]
2018-01-01 00:33:00	1678	16503	3295	0.200	0.072	0	8	2	GCGS0714	7828	0.729	S	S (0.125)	0.826	S	S (0.03)	0.302	R	R (4)	0.826	S	S (0.015)	[]
2018-01-01 00:34:00	1724	17003	3389	0.199	0.042	0	8	2	GCGS0714	7828	0.729	S	S (0.125)	0.826	S	S (0.03)	0.302	R	R (4)	0.826	S	S (0.015)	[]
2018-01-01 00:35:00	1770	17506	3490	0.199	0.002	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.822	S	S (0.03)	0.302	R	R (4)	0.822	S	S (0.015)	[]
2018-01-01 00:36:01	1822	18009	3588	0.199	0.000	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.808	S	S (0.03)	0.310	R	R (4)	0.808	S	S (0.015)	[]
2018-01-01 00:37:00	1866	18504	3690	0.199	0.060	0	8	2	GCGS0714	7828	0.725	S	S (0.125)	0.826	S	S (0.03)	0.284	R	R (4)	0.826	S	S (0.015)	[]
2018-01-01 00:38:00	1918	19000	3793	0.200	0.074	0	8	2	GCGS0714	7828	0.733	S	S (0.125)	0.834	S	S (0.03)	0.283	R	R (4)	0.834	S	S (0.015)	[]
2018-01-01 00:39:01	1972	19510	3880	0.199	0.058	0	8	2	GCGS0714	7828	0.734	S	S (0.125)	0.835	S	S (0.03)	0.281	R	R (4)	0.835	S	S (0.015)	[]
2018-01-01 00:40:00	2019	20002	3985	0.199	0.042	0	8	2	GCGS0714	7828	0.730	S	S (0.125)	0.835	S	S (0.03)	0.281	R	R (4)	0.835	S	S (0.015)	[]
2018-01-01 00:41:02	2080	20520	4067	0.198	0.038	0	8	2	GCGS0714	7828	0.728	S	S (0.125)	0.810	S	S (0.03)	0.279	R	R (4)	0.810	S	S (0.015)	[]
2018-01-01 00:42:00	2128	21001	4171	0.199	0.072	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.823	S	S (0.03)	0.262	R	R (4)	0.823	S	S (0.015)	[]
2018-01-01 00:43:00	2175	21501	4268	0.199	0.056	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.825	S	S (0.03)	0.260	R	R (4)	0.825	S	S (0.015)	[]
2018-01-01 00:44:00	2221	22008	4364	0.198	0.066	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.812	S	S (0.03)	0.252	R	R (4)	0.812	S	S (0.015)	[]
2018-01-01 00:45:00	2260	22505	4455	0.198	0.072	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.815	S	S (0.03)	0.249	R	R (4)	0.815	S	S (0.015)	[]
